310391	[{"class": "car", "conf": 0.927165}, {"class": "transport", "conf": 0.989705}, {"class": "outdoor", "conf": 0.98916}, {"class": "blue", "conf": 0.635833}, {"class": "parked", "conf": 0.65903}, {"class": "grass", "conf": 0.967796}, {"class": "land vehicle", "conf": 0.997636}, {"class": "hardtop", "conf": 0.882904}, {"class": "wheel", "conf": 0.988024}, {"class": "classic car", "conf": 0.946157}, {"class": "vehicle", "conf": 0.998299}]
241876	[{"class": "dishware", "conf": 0.57348}, {"class": "tableware", "conf": 0.554804}, {"class": "bowl", "conf": 0.572686}, {"class": "toilet", "conf": 0.500716}, {"class": "wall", "conf": 0.810233}, {"class": "indoor", "conf": 0.965201}, {"class": "bathroom", "conf": 0.940889}, {"class": "black", "conf": 0.718529}, {"class": "floor", "conf": 0.576725}, {"class": "cat", "conf": 0.95248}, {"class": "animal", "conf": 0.972528}, {"class": "small to medium-sized cats", "conf": 0.857103}]
462341	[{"class": "building", "conf": 0.993019}, {"class": "tower", "conf": 0.917179}, {"class": "outdoor", "conf": 0.994497}, {"class": "church", "conf": 0.834857}, {"class": "large", "conf": 0.623452}, {"class": "sky", "conf": 0.995696}, {"class": "clock", "conf": 0.978998}, {"class": "turret", "conf": 0.89524}, {"class": "landmark", "conf": 0.842927}, {"class": "steeple", "conf": 0.924608}, {"class": "cloud", "conf": 0.993244}, {"class": "spire", "conf": 0.921804}, {"class": "city", "conf": 0.405022}]
268556	[{"class": "motorcycle", "conf": 0.891534}, {"class": "transport", "conf": 0.940828}, {"class": "outdoor", "conf": 0.995915}, {"class": "road", "conf": 0.967178}, {"class": "street", "conf": 0.82089}, {"class": "man", "conf": 0.887317}, {"class": "building", "conf": 0.923573}, {"class": "red", "conf": 0.577546}, {"class": "person", "conf": 0.934125}, {"class": "parked", "conf": 0.553755}, {"class": "jeans", "conf": 0.880928}, {"class": "auto part", "conf": 0.961897}, {"class": "clothing", "conf": 0.982127}, {"class": "land vehicle", "conf": 0.999636}, {"class": "exhaust system", "conf": 0.843804}, {"class": "brake", "conf": 0.90096}, {"class": "rim", "conf": 0.877689}, {"class": "wheel", "conf": 0.99869}, {"class": "spoke", "conf": 0.846041}, {"class": "automotive lighting", "conf": 0.853438}, {"class": "automotive tire", "conf": 0.872074}, {"class": "car", "conf": 0.94568}, {"class": "fender", "conf": 0.914691}, {"class": "tire", "conf": 0.9977}, {"class": "fuel tank", "conf": 0.855267}, {"class": "vehicle", "conf": 0.999548}, {"class": "automotive exhaust", "conf": 0.862761}, {"class": "motorbike", "conf": 0.984198}, {"class": "bike", "conf": 0.673319}]
386912	[{"class": "wall", "conf": 0.960782}, {"class": "woman", "conf": 0.659842}, {"class": "shelf", "conf": 0.725865}, {"class": "indoor", "conf": 0.99289}, {"class": "computer", "conf": 0.844647}, {"class": "person", "conf": 0.935942}, {"class": "personal computer", "conf": 0.86192}, {"class": "human face", "conf": 0.888165}, {"class": "clothing", "conf": 0.958095}, {"class": "shelving", "conf": 0.868805}, {"class": "table", "conf": 0.891583}, {"class": "furniture", "conf": 0.959987}, {"class": "desk", "conf": 0.950365}, {"class": "computer desk", "conf": 0.872871}, {"class": "computer monitor", "conf": 0.863649}, {"class": "bookcase", "conf": 0.979871}, {"class": "book", "conf": 0.989631}, {"class": "office supplies", "conf": 0.842295}, {"class": "office", "conf": 0.67438}, {"class": "text", "conf": 0.842191}]
74331	[{"class": "corn", "conf": 0.680788}, {"class": "indoor", "conf": 0.582645}, {"class": "yellow", "conf": 0.937929}, {"class": "banana", "conf": 0.973666}, {"class": "plastic", "conf": 0.571091}, {"class": "food", "conf": 0.963972}, {"class": "vegetarian food", "conf": 0.844423}, {"class": "text", "conf": 0.958825}]
78371	[{"class": "propeller", "conf": 0.923561}, {"class": "aircraft", "conf": 0.995533}, {"class": "transport", "conf": 0.973617}, {"class": "airplane", "conf": 0.951166}, {"class": "outdoor", "conf": 0.997533}, {"class": "road", "conf": 0.986689}, {"class": "plane", "conf": 0.982415}, {"class": "tree", "conf": 0.985318}, {"class": "ground", "conf": 0.554963}, {"class": "runway", "conf": 0.910151}, {"class": "general aviation", "conf": 0.954539}, {"class": "aerospace engineering", "conf": 0.847724}, {"class": "wheel", "conf": 0.917967}, {"class": "military aircraft", "conf": 0.861002}, {"class": "turboprop", "conf": 0.919224}, {"class": "aerospace manufacturer", "conf": 0.921777}, {"class": "air travel", "conf": 0.969965}, {"class": "propeller-driven aircraft", "conf": 0.930447}, {"class": "vehicle", "conf": 0.989368}, {"class": "monoplane", "conf": 0.878765}, {"class": "aviation", "conf": 0.96819}, {"class": "air force", "conf": 0.873536}, {"class": "helicopter", "conf": 0.605989}, {"class": "airshow", "conf": 0.63614}]
52759	[{"class": "aircraft", "conf": 0.992979}, {"class": "transport", "conf": 0.981434}, {"class": "airplane", "conf": 0.933473}, {"class": "jet", "conf": 0.666323}, {"class": "outdoor", "conf": 0.997564}, {"class": "road", "conf": 0.829129}, {"class": "airport", "conf": 0.992395}, {"class": "plane", "conf": 0.99877}, {"class": "gate", "conf": 0.58187}, {"class": "sky", "conf": 0.989825}, {"class": "ground", "conf": 0.985232}, {"class": "runway", "conf": 0.946922}, {"class": "parked", "conf": 0.898755}, {"class": "sitting", "conf": 0.74448}, {"class": "tarmac", "conf": 0.906682}, {"class": "service", "conf": 0.921223}, {"class": "aerospace engineering", "conf": 0.912627}, {"class": "airliner", "conf": 0.981436}, {"class": "jet engine", "conf": 0.923525}, {"class": "airline", "conf": 0.9789}, {"class": "wheel", "conf": 0.857485}, {"class": "airport apron", "conf": 0.963782}, {"class": "aircraft engine", "conf": 0.937207}, {"class": "aerospace manufacturer", "conf": 0.898518}, {"class": "air travel", "conf": 0.987949}, {"class": "jet aircraft", "conf": 0.934349}, {"class": "vehicle", "conf": 0.992266}, {"class": "flap", "conf": 0.891311}, {"class": "jet bridge", "conf": 0.916248}, {"class": "narrow-body aircraft", "conf": 0.917448}, {"class": "aviation", "conf": 0.942254}, {"class": "twinjet", "conf": 0.863491}, {"class": "airbus", "conf": 0.509052}]
128939	[{"class": "car", "conf": 0.941555}, {"class": "transport", "conf": 0.897964}, {"class": "outdoor", "conf": 0.998299}, {"class": "road", "conf": 0.837243}, {"class": "street", "conf": 0.909138}, {"class": "tree", "conf": 0.940125}, {"class": "person", "conf": 0.942131}, {"class": "parked", "conf": 0.540427}, {"class": "auto part", "conf": 0.89924}, {"class": "vehicle door", "conf": 0.910532}, {"class": "clothing", "conf": 0.930981}, {"class": "land vehicle", "conf": 0.99782}, {"class": "mid-size car", "conf": 0.883952}, {"class": "wheel", "conf": 0.993132}, {"class": "man", "conf": 0.842334}, {"class": "compact mpv", "conf": 0.860512}, {"class": "hatchback", "conf": 0.885478}, {"class": "tire", "conf": 0.968281}, {"class": "compact car", "conf": 0.879265}, {"class": "vehicle", "conf": 0.997892}, {"class": "family car", "conf": 0.938177}, {"class": "footwear", "conf": 0.916034}, {"class": "city car", "conf": 0.958524}]
339974	[{"class": "traffic light", "conf": 0.906663}, {"class": "traffic", "conf": 0.868505}, {"class": "outdoor", "conf": 0.996199}, {"class": "road", "conf": 0.877889}, {"class": "sign", "conf": 0.909208}, {"class": "street", "conf": 0.961412}, {"class": "light", "conf": 0.971954}, {"class": "night", "conf": 0.925015}, {"class": "waste container", "conf": 0.855015}, {"class": "street light", "conf": 0.887621}, {"class": "signage", "conf": 0.897332}, {"class": "traffic sign", "conf": 0.942099}, {"class": "signaling device", "conf": 0.920572}]
9426	[{"class": "aircraft", "conf": 0.999855}, {"class": "transport", "conf": 0.999686}, {"class": "airplane", "conf": 0.987328}, {"class": "outdoor", "conf": 0.989519}, {"class": "plane", "conf": 0.989413}, {"class": "sky", "conf": 0.99621}, {"class": "air", "conf": 0.798709}, {"class": "red", "conf": 0.869049}, {"class": "propeller", "conf": 0.954644}, {"class": "light aircraft", "conf": 0.971973}, {"class": "wing", "conf": 0.966762}, {"class": "ultralight aviation", "conf": 0.939648}, {"class": "general aviation", "conf": 0.979774}, {"class": "aerospace engineering", "conf": 0.881147}, {"class": "motor glider", "conf": 0.845784}, {"class": "flight", "conf": 0.965159}, {"class": "turboprop", "conf": 0.875508}, {"class": "aircraft engine", "conf": 0.855208}, {"class": "aerospace manufacturer", "conf": 0.88291}, {"class": "air travel", "conf": 0.986477}, {"class": "propeller-driven aircraft", "conf": 0.955524}, {"class": "vehicle", "conf": 0.954948}, {"class": "monoplane", "conf": 0.966745}, {"class": "air racing", "conf": 0.897281}, {"class": "flap", "conf": 0.907613}, {"class": "aviation", "conf": 0.89418}, {"class": "aeroplane", "conf": 0.500495}, {"class": "airshow", "conf": 0.82748}]
242139	[{"class": "building", "conf": 0.895879}, {"class": "skyscraper", "conf": 0.810172}, {"class": "tower", "conf": 0.754707}, {"class": "outdoor", "conf": 0.998655}, {"class": "road", "conf": 0.943216}, {"class": "city", "conf": 0.827739}, {"class": "street", "conf": 0.86355}, {"class": "sky", "conf": 0.988108}, {"class": "corporate headquarters", "conf": 0.857813}, {"class": "metropolitan area", "conf": 0.965302}, {"class": "urban area", "conf": 0.949628}, {"class": "land vehicle", "conf": 0.9041}, {"class": "cityscape", "conf": 0.846429}, {"class": "daytime", "conf": 0.847083}, {"class": "commercial building", "conf": 0.965755}, {"class": "tree", "conf": 0.856795}, {"class": "downtown", "conf": 0.961502}, {"class": "car", "conf": 0.941229}, {"class": "cloud", "conf": 0.979837}, {"class": "mixed-use", "conf": 0.927522}, {"class": "tower block", "conf": 0.97036}, {"class": "metropolis", "conf": 0.953824}, {"class": "vehicle", "conf": 0.877905}, {"class": "condominium", "conf": 0.896219}]
143931	[{"class": "van", "conf": 0.8048}, {"class": "transport", "conf": 0.992561}, {"class": "outdoor", "conf": 0.96976}, {"class": "road", "conf": 0.866182}, {"class": "sign", "conf": 0.560733}, {"class": "bus", "conf": 0.924055}, {"class": "sky", "conf": 0.98103}, {"class": "blue", "conf": 0.766878}, {"class": "parked", "conf": 0.617689}, {"class": "land vehicle", "conf": 0.977991}, {"class": "mode of transport", "conf": 0.915465}, {"class": "wheel", "conf": 0.982642}, {"class": "truck", "conf": 0.850737}, {"class": "tire", "conf": 0.906202}, {"class": "vehicle", "conf": 0.988106}, {"class": "commercial vehicle", "conf": 0.926726}, {"class": "text", "conf": 0.999553}]
40102	[{"class": "mammal", "conf": 0.999957}, {"class": "giraffe", "conf": 0.990109}, {"class": "animal", "conf": 0.999987}, {"class": "outdoor", "conf": 0.996944}, {"class": "standing", "conf": 0.850073}, {"class": "tree", "conf": 0.997664}, {"class": "grassy", "conf": 0.591162}, {"class": "field", "conf": 0.923819}, {"class": "grass", "conf": 0.997524}, {"class": "plant", "conf": 0.937625}, {"class": "safari", "conf": 0.918266}, {"class": "wildlife", "conf": 0.989037}, {"class": "giraffidae", "conf": 0.943623}, {"class": "savanna", "conf": 0.844041}, {"class": "terrestrial animal", "conf": 0.97938}]
403020	[{"class": "mammal", "conf": 0.999892}, {"class": "giraffe", "conf": 0.995961}, {"class": "animal", "conf": 0.99995}, {"class": "enclosure", "conf": 0.712634}, {"class": "outdoor", "conf": 0.992239}, {"class": "standing", "conf": 0.83772}, {"class": "zoo", "conf": 0.636818}, {"class": "ground", "conf": 0.98762}, {"class": "wildlife", "conf": 0.942959}, {"class": "giraffidae", "conf": 0.950792}, {"class": "terrestrial animal", "conf": 0.97925}]
505440	[{"class": "mammal", "conf": 0.999962}, {"class": "giraffe", "conf": 0.983382}, {"class": "animal", "conf": 0.999994}, {"class": "outdoor", "conf": 0.999279}, {"class": "rock", "conf": 0.696807}, {"class": "standing", "conf": 0.900998}, {"class": "tree", "conf": 0.986355}, {"class": "field", "conf": 0.81039}, {"class": "grass", "conf": 0.994814}, {"class": "plant", "conf": 0.98314}, {"class": "safari", "conf": 0.921268}, {"class": "wildlife", "conf": 0.99277}, {"class": "giraffidae", "conf": 0.932026}, {"class": "zoo", "conf": 0.908815}, {"class": "terrestrial animal", "conf": 0.991188}]
29913	[{"class": "outdoor", "conf": 0.994461}, {"class": "road", "conf": 0.866546}, {"class": "street", "conf": 0.830247}, {"class": "sidewalk", "conf": 0.526744}, {"class": "ground", "conf": 0.985008}, {"class": "parked", "conf": 0.786996}, {"class": "auto part", "conf": 0.946574}, {"class": "land vehicle", "conf": 0.976953}, {"class": "wheel", "conf": 0.980071}, {"class": "car", "conf": 0.971495}, {"class": "fire hydrant", "conf": 0.924094}, {"class": "tire", "conf": 0.985796}, {"class": "vehicle", "conf": 0.976217}, {"class": "vehicle registration plate", "conf": 0.864703}, {"class": "bicycle", "conf": 0.407369}]
431573	[{"class": "building", "conf": 0.846215}, {"class": "outdoor", "conf": 0.998925}, {"class": "street", "conf": 0.659575}, {"class": "tree", "conf": 0.992272}, {"class": "ground", "conf": 0.743002}, {"class": "red", "conf": 0.837807}, {"class": "grass", "conf": 0.920441}, {"class": "water", "conf": 0.845974}, {"class": "plant", "conf": 0.890561}, {"class": "fire hydrant", "conf": 0.989147}, {"class": "park", "conf": 0.470886}]
332654	[{"class": "outdoor", "conf": 0.998756}, {"class": "road", "conf": 0.963627}, {"class": "sign", "conf": 0.823622}, {"class": "street", "conf": 0.944297}, {"class": "yellow", "conf": 0.781496}, {"class": "sky", "conf": 0.982046}, {"class": "ground", "conf": 0.937377}, {"class": "fire hydrant", "conf": 0.995128}, {"class": "text", "conf": 0.959718}]
176649	[{"class": "text", "conf": 0.784402}, {"class": "sign", "conf": 0.805784}, {"class": "outdoor", "conf": 0.997573}, {"class": "street", "conf": 0.654465}, {"class": "tree", "conf": 0.972357}, {"class": "signage", "conf": 0.96386}, {"class": "traffic sign", "conf": 0.966364}, {"class": "street sign", "conf": 0.906737}]
173574	[{"class": "mammal", "conf": 0.993582}, {"class": "sheep", "conf": 0.996972}, {"class": "animal", "conf": 0.998614}, {"class": "outdoor", "conf": 0.987114}, {"class": "herd", "conf": 0.896323}, {"class": "standing", "conf": 0.603586}, {"class": "mountain", "conf": 0.786718}, {"class": "field", "conf": 0.844233}, {"class": "grass", "conf": 0.968615}, {"class": "fog", "conf": 0.900285}, {"class": "tree", "conf": 0.882776}, {"class": "herding", "conf": 0.928008}, {"class": "pasture", "conf": 0.846164}, {"class": "livestock", "conf": 0.920118}, {"class": "landscape", "conf": 0.714624}]
460347	[{"class": "transport", "conf": 0.892858}, {"class": "outdoor", "conf": 0.994489}, {"class": "road", "conf": 0.993164}, {"class": "city", "conf": 0.641574}, {"class": "street", "conf": 0.919544}, {"class": "driving", "conf": 0.620572}, {"class": "bus", "conf": 0.937493}, {"class": "lane", "conf": 0.903761}, {"class": "land vehicle", "conf": 0.996515}, {"class": "traffic", "conf": 0.850603}, {"class": "mode of transport", "conf": 0.934945}, {"class": "wheel", "conf": 0.87212}, {"class": "car", "conf": 0.959973}, {"class": "tarmac", "conf": 0.867287}, {"class": "vehicle", "conf": 0.998672}]
73830	[{"class": "mammal", "conf": 0.999939}, {"class": "giraffe", "conf": 0.995064}, {"class": "animal", "conf": 0.999993}, {"class": "outdoor", "conf": 0.998035}, {"class": "standing", "conf": 0.851268}, {"class": "zoo", "conf": 0.600547}, {"class": "tree", "conf": 0.993418}, {"class": "ground", "conf": 0.933122}, {"class": "field", "conf": 0.601134}, {"class": "grass", "conf": 0.948102}, {"class": "plant", "conf": 0.89922}, {"class": "wildlife", "conf": 0.96668}, {"class": "giraffidae", "conf": 0.962297}, {"class": "terrestrial animal", "conf": 0.981387}]
95022	[{"class": "bird", "conf": 0.999791}, {"class": "animal", "conf": 0.999895}, {"class": "outdoor", "conf": 0.980106}, {"class": "branch", "conf": 0.76902}, {"class": "perched", "conf": 0.862153}, {"class": "tree", "conf": 0.99225}, {"class": "red", "conf": 0.568947}, {"class": "beak", "conf": 0.957303}, {"class": "feather", "conf": 0.930331}]
125997	[{"class": "shop", "conf": 0.858455}, {"class": "outdoor", "conf": 0.980066}, {"class": "sign", "conf": 0.974971}, {"class": "street", "conf": 0.750049}, {"class": "building", "conf": 0.994192}, {"class": "blue", "conf": 0.809899}, {"class": "waste container", "conf": 0.956422}, {"class": "door", "conf": 0.904835}, {"class": "signage", "conf": 0.957649}, {"class": "window", "conf": 0.912798}, {"class": "text", "conf": 0.999907}]
15113	[{"class": "bird", "conf": 0.972856}, {"class": "roller", "conf": 0.845156}, {"class": "animal", "conf": 0.998955}, {"class": "outdoor", "conf": 0.986921}, {"class": "branch", "conf": 0.898947}, {"class": "perched", "conf": 0.850635}, {"class": "tree", "conf": 0.996156}, {"class": "blue", "conf": 0.678856}, {"class": "sitting", "conf": 0.735613}, {"class": "zoo", "conf": 0.923286}]
144053	[{"class": "text", "conf": 0.67539}, {"class": "shop", "conf": 0.663944}, {"class": "outdoor", "conf": 0.910414}, {"class": "sign", "conf": 0.964908}, {"class": "street", "conf": 0.823432}, {"class": "building", "conf": 0.937433}, {"class": "person", "conf": 0.595253}, {"class": "advertising", "conf": 0.910219}, {"class": "art", "conf": 0.871565}, {"class": "poster", "conf": 0.876695}, {"class": "clothing", "conf": 0.911787}, {"class": "billboard", "conf": 0.875021}, {"class": "cartoon", "conf": 0.954313}, {"class": "signage", "conf": 0.850268}, {"class": "city", "conf": 0.414079}]
329486	[{"class": "bridge", "conf": 0.533835}, {"class": "outdoor", "conf": 0.996678}, {"class": "track", "conf": 0.973703}, {"class": "train", "conf": 0.99391}, {"class": "traveling", "conf": 0.795131}, {"class": "sky", "conf": 0.986684}, {"class": "ground", "conf": 0.890961}, {"class": "transport", "conf": 0.863659}, {"class": "rolling stock", "conf": 0.89422}, {"class": "land vehicle", "conf": 0.847013}, {"class": "railway", "conf": 0.928085}, {"class": "railroad car", "conf": 0.850065}, {"class": "vehicle", "conf": 0.896616}, {"class": "locomotive", "conf": 0.700323}, {"class": "railroad", "conf": 0.993879}, {"class": "rail", "conf": 0.465334}]
231163	[{"class": "train", "conf": 0.871235}, {"class": "transport", "conf": 0.98054}, {"class": "outdoor", "conf": 0.996121}, {"class": "track", "conf": 0.937429}, {"class": "sky", "conf": 0.974126}, {"class": "ground", "conf": 0.684379}, {"class": "people", "conf": 0.650475}, {"class": "platform", "conf": 0.799753}, {"class": "rolling stock", "conf": 0.883123}, {"class": "land vehicle", "conf": 0.916024}, {"class": "public transport", "conf": 0.921093}, {"class": "passenger car", "conf": 0.896458}, {"class": "tree", "conf": 0.87222}, {"class": "railway", "conf": 0.921149}, {"class": "train station", "conf": 0.876846}, {"class": "vehicle", "conf": 0.908547}, {"class": "railroad", "conf": 0.973415}, {"class": "rail", "conf": 0.405861}]
463633	[{"class": "text", "conf": 0.667828}, {"class": "sign", "conf": 0.710677}, {"class": "outdoor", "conf": 0.99857}, {"class": "street", "conf": 0.83855}, {"class": "stop", "conf": 0.785327}, {"class": "graffiti", "conf": 0.744662}, {"class": "building", "conf": 0.907424}, {"class": "red", "conf": 0.842886}, {"class": "land vehicle", "conf": 0.971058}, {"class": "stop sign", "conf": 0.943449}, {"class": "sky", "conf": 0.850459}, {"class": "wheel", "conf": 0.903134}, {"class": "car", "conf": 0.953385}, {"class": "signage", "conf": 0.955245}, {"class": "traffic sign", "conf": 0.983064}, {"class": "vehicle", "conf": 0.959913}, {"class": "vehicle registration plate", "conf": 0.878145}, {"class": "street sign", "conf": 0.846013}]
522778	[{"class": "outdoor", "conf": 0.985611}, {"class": "group", "conf": 0.692516}, {"class": "sidewalk", "conf": 0.56837}, {"class": "standing", "conf": 0.7522}, {"class": "ground", "conf": 0.81322}, {"class": "people", "conf": 0.840121}, {"class": "person", "conf": 0.997768}, {"class": "jeans", "conf": 0.896494}, {"class": "clothing", "conf": 0.998887}, {"class": "trousers", "conf": 0.918707}, {"class": "man", "conf": 0.965725}, {"class": "footwear", "conf": 0.99344}, {"class": "street", "conf": 0.444847}]
117407	[{"class": "mammal", "conf": 0.9006}, {"class": "cat", "conf": 0.84318}, {"class": "domestic cat", "conf": 0.723843}, {"class": "animal", "conf": 0.903179}, {"class": "outdoor", "conf": 0.886639}, {"class": "standing", "conf": 0.621772}, {"class": "ground", "conf": 0.74457}, {"class": "building", "conf": 0.960551}, {"class": "blue", "conf": 0.732486}, {"class": "parked", "conf": 0.594312}, {"class": "sitting", "conf": 0.768508}, {"class": "small to medium-sized cats", "conf": 0.953319}, {"class": "felidae", "conf": 0.919383}, {"class": "tire", "conf": 0.917162}]
183757	[{"class": "outdoor", "conf": 0.997867}, {"class": "water", "conf": 0.922107}, {"class": "tree", "conf": 0.992609}, {"class": "ground", "conf": 0.552015}, {"class": "red", "conf": 0.656497}, {"class": "sitting", "conf": 0.751482}, {"class": "grass", "conf": 0.962392}, {"class": "lake", "conf": 0.886747}, {"class": "plant", "conf": 0.944955}, {"class": "animal", "conf": 0.937941}]
