1146	[{"class": "clothing", "conf": 0.989332}, {"class": "suit", "conf": 0.554207}, {"class": "necktie", "conf": 0.775967}, {"class": "black", "conf": 0.694458}, {"class": "posing", "conf": 0.719301}, {"class": "person", "conf": 0.997659}, {"class": "shirt", "conf": 0.761326}, {"class": "indoor", "conf": 0.921557}, {"class": "wearing", "conf": 0.94334}, {"class": "neck", "conf": 0.616132}, {"class": "man", "conf": 0.972624}, {"class": "wall", "conf": 0.915123}, {"class": "glasses", "conf": 0.709329}, {"class": "outerwear", "conf": 0.913238}, {"class": "chin", "conf": 0.906982}, {"class": "button", "conf": 0.882296}, {"class": "sleeve", "conf": 0.91041}, {"class": "collar", "conf": 0.979986}, {"class": "gentleman", "conf": 0.921898}, {"class": "tie", "conf": 0.971449}, {"class": "top", "conf": 0.898104}, {"class": "smile", "conf": 0.928522}, {"class": "formal wear", "conf": 0.946443}, {"class": "forehead", "conf": 0.894786}, {"class": "eyewear", "conf": 0.861651}, {"class": "blazer", "conf": 0.927184}, {"class": "human face", "conf": 0.990564}, {"class": "dress shirt", "conf": 0.951046}]
559665	[{"class": "motorcycle", "conf": 0.669947}, {"class": "person", "conf": 0.980555}, {"class": "road", "conf": 0.993104}, {"class": "car", "conf": 0.88343}, {"class": "sky", "conf": 0.98019}, {"class": "man", "conf": 0.945965}, {"class": "riding", "conf": 0.800147}, {"class": "street", "conf": 0.904705}, {"class": "outdoor", "conf": 0.996594}, {"class": "land vehicle", "conf": 0.99865}, {"class": "clothing", "conf": 0.975116}, {"class": "tire", "conf": 0.967458}, {"class": "footwear", "conf": 0.930268}, {"class": "wheel", "conf": 0.98797}, {"class": "vehicle", "conf": 0.998224}, {"class": "auto part", "conf": 0.943754}, {"class": "black and white", "conf": 0.794622}, {"class": "motorbike", "conf": 0.928451}]
394240	[{"class": "narrow", "conf": 0.665115}, {"class": "building", "conf": 0.994131}, {"class": "ground", "conf": 0.832226}, {"class": "motorcycle", "conf": 0.987776}, {"class": "parked", "conf": 0.93255}, {"class": "lined", "conf": 0.714654}, {"class": "street", "conf": 0.783988}, {"class": "outdoor", "conf": 0.993793}, {"class": "land vehicle", "conf": 0.931627}, {"class": "sky", "conf": 0.947865}, {"class": "tire", "conf": 0.886415}, {"class": "house", "conf": 0.840472}, {"class": "vehicle", "conf": 0.950907}, {"class": "window", "conf": 0.848747}, {"class": "bike", "conf": 0.469395}, {"class": "city", "conf": 0.538948}]
579664	[{"class": "banana", "conf": 0.922019}, {"class": "stack", "conf": 0.565534}, {"class": "tree", "conf": 0.981091}, {"class": "fruit", "conf": 0.734891}, {"class": "outdoor", "conf": 0.977909}, {"class": "food", "conf": 0.87522}]
550529	[{"class": "bicycle", "conf": 0.781744}, {"class": "indoor", "conf": 0.826083}, {"class": "motorcycle", "conf": 0.970205}, {"class": "shelf", "conf": 0.753464}, {"class": "parked", "conf": 0.831958}, {"class": "land vehicle", "conf": 0.975148}, {"class": "tire", "conf": 0.986617}, {"class": "wheel", "conf": 0.996399}, {"class": "spoke", "conf": 0.887461}, {"class": "vehicle", "conf": 0.971653}, {"class": "auto part", "conf": 0.862604}, {"class": "motorbike", "conf": 0.945124}, {"class": "bike", "conf": 0.846644}]
560623	[{"class": "runway", "conf": 0.90207}, {"class": "plane", "conf": 0.979502}, {"class": "floor", "conf": 0.581884}, {"class": "jet", "conf": 0.593183}, {"class": "ground", "conf": 0.888061}, {"class": "door", "conf": 0.646956}, {"class": "airplane", "conf": 0.977678}, {"class": "airport", "conf": 0.97421}, {"class": "parked", "conf": 0.825646}, {"class": "window", "conf": 0.78993}, {"class": "sky", "conf": 0.975293}, {"class": "tarmac", "conf": 0.740487}, {"class": "outdoor", "conf": 0.924395}, {"class": "airliner", "conf": 0.876849}, {"class": "air travel", "conf": 0.884546}, {"class": "airport apron", "conf": 0.900479}, {"class": "aircraft", "conf": 0.980012}, {"class": "vehicle", "conf": 0.978961}, {"class": "airline", "conf": 0.860882}]
561100	[{"class": "transport", "conf": 0.997372}, {"class": "drone", "conf": 0.756399}, {"class": "aircraft", "conf": 0.996079}, {"class": "airplane", "conf": 0.914246}, {"class": "blue", "conf": 0.761768}, {"class": "plane", "conf": 0.963756}, {"class": "ground", "conf": 0.61687}, {"class": "grass", "conf": 0.981389}, {"class": "field", "conf": 0.731096}, {"class": "outdoor", "conf": 0.973725}, {"class": "light aircraft", "conf": 0.958306}, {"class": "aerospace manufacturer", "conf": 0.897092}, {"class": "propeller-driven aircraft", "conf": 0.941594}, {"class": "air travel", "conf": 0.970907}, {"class": "general aviation", "conf": 0.976586}, {"class": "radio-controlled aircraft", "conf": 0.868329}, {"class": "turboprop", "conf": 0.882859}, {"class": "model aircraft", "conf": 0.842658}, {"class": "air racing", "conf": 0.840162}, {"class": "vehicle", "conf": 0.945901}, {"class": "wing", "conf": 0.917705}, {"class": "propeller", "conf": 0.955461}, {"class": "monoplane", "conf": 0.972402}, {"class": "ultralight aviation", "conf": 0.905602}, {"class": "aviation", "conf": 0.942254}]
354533	[{"class": "motorcycle", "conf": 0.925309}, {"class": "fence", "conf": 0.892311}, {"class": "dirt", "conf": 0.864887}, {"class": "ground", "conf": 0.976451}, {"class": "parked", "conf": 0.781785}, {"class": "sky", "conf": 0.976665}, {"class": "outdoor", "conf": 0.996501}, {"class": "land vehicle", "conf": 0.988517}, {"class": "tire", "conf": 0.983995}, {"class": "wheel", "conf": 0.975828}, {"class": "fuel tank", "conf": 0.845614}, {"class": "vehicle", "conf": 0.985543}, {"class": "auto part", "conf": 0.857869}, {"class": "motorbike", "conf": 0.809901}, {"class": "bike", "conf": 0.491035}]
334321	[{"class": "animal", "conf": 0.950853}, {"class": "dog", "conf": 0.736149}, {"class": "mammal", "conf": 0.889566}, {"class": "person", "conf": 0.98668}, {"class": "ground", "conf": 0.926562}, {"class": "people", "conf": 0.669405}, {"class": "tree", "conf": 0.958415}, {"class": "outdoor", "conf": 0.989382}, {"class": "clothing", "conf": 0.945283}, {"class": "dog breed", "conf": 0.918411}, {"class": "pet", "conf": 0.889167}]
368117	[{"class": "transport", "conf": 0.981753}, {"class": "traffic light", "conf": 0.986418}, {"class": "light", "conf": 0.973437}, {"class": "traffic", "conf": 0.945991}, {"class": "red", "conf": 0.654694}, {"class": "sky", "conf": 0.995453}, {"class": "stop", "conf": 0.63286}, {"class": "street", "conf": 0.617579}, {"class": "outdoor", "conf": 0.994977}, {"class": "cloud", "conf": 0.990803}, {"class": "signaling device", "conf": 0.957895}, {"class": "signal", "conf": 0.777178}]
165547	[{"class": "room", "conf": 0.516526}, {"class": "kitchen table", "conf": 0.798861}, {"class": "table", "conf": 0.892171}, {"class": "ceiling", "conf": 0.665407}, {"class": "kitchen", "conf": 0.557739}, {"class": "indoor", "conf": 0.990111}, {"class": "flower", "conf": 0.564377}, {"class": "window", "conf": 0.991899}, {"class": "dining", "conf": 0.563638}, {"class": "wall", "conf": 0.926396}, {"class": "glass", "conf": 0.843391}, {"class": "furniture", "conf": 0.93621}, {"class": "chair", "conf": 0.866299}, {"class": "dining room", "conf": 0.881289}, {"class": "interior design", "conf": 0.937817}, {"class": "kitchen & dining room table", "conf": 0.90759}, {"class": "vase", "conf": 0.922129}, {"class": "home", "conf": 0.575253}]
455859	[{"class": "building", "conf": 0.93775}, {"class": "person", "conf": 0.991676}, {"class": "ground", "conf": 0.890292}, {"class": "people", "conf": 0.718562}, {"class": "outdoor", "conf": 0.972958}, {"class": "girl", "conf": 0.973885}, {"class": "clothing", "conf": 0.999234}, {"class": "boy", "conf": 0.845733}, {"class": "public space", "conf": 0.928106}, {"class": "footwear", "conf": 0.998934}, {"class": "playground", "conf": 0.943558}, {"class": "woman", "conf": 0.944758}, {"class": "shorts", "conf": 0.917436}, {"class": "street", "conf": 0.703628}]
290570	[{"class": "animal", "conf": 0.987919}, {"class": "sheep", "conf": 0.953549}, {"class": "mammal", "conf": 0.983108}, {"class": "herd", "conf": 0.861615}, {"class": "flock", "conf": 0.682047}, {"class": "building", "conf": 0.909283}, {"class": "house", "conf": 0.56268}, {"class": "grass", "conf": 0.959356}, {"class": "tree", "conf": 0.977629}, {"class": "standing", "conf": 0.719659}, {"class": "field", "conf": 0.839793}, {"class": "outdoor", "conf": 0.998107}, {"class": "grazing", "conf": 0.741384}, {"class": "plant", "conf": 0.944015}, {"class": "herding", "conf": 0.873679}, {"class": "winter", "conf": 0.590342}, {"class": "snow", "conf": 0.562458}]
281455	[{"class": "animal", "conf": 0.938341}, {"class": "aquatic bird", "conf": 0.917857}, {"class": "bird", "conf": 0.786143}, {"class": "water", "conf": 0.951994}, {"class": "sky", "conf": 0.987753}, {"class": "cloudy", "conf": 0.821467}, {"class": "outdoor", "conf": 0.998763}, {"class": "bird migration", "conf": 0.899168}, {"class": "cloud", "conf": 0.995496}, {"class": "animal migration", "conf": 0.888751}, {"class": "flock", "conf": 0.907889}, {"class": "sea gull", "conf": 0.830944}, {"class": "sea", "conf": 0.743693}, {"class": "black and white", "conf": 0.567737}, {"class": "sunset", "conf": 0.47508}, {"class": "beach", "conf": 0.821307}, {"class": "landscape", "conf": 0.440965}, {"class": "nature", "conf": 0.465331}]
17756	[{"class": "boat", "conf": 0.699229}, {"class": "watercraft", "conf": 0.56304}, {"class": "river", "conf": 0.535118}, {"class": "grass", "conf": 0.880102}, {"class": "tree", "conf": 0.929176}, {"class": "outdoor", "conf": 0.995564}, {"class": "tent", "conf": 0.858355}, {"class": "ship", "conf": 0.846559}, {"class": "water", "conf": 0.886541}, {"class": "canal", "conf": 0.788434}]
305821	[{"class": "animal", "conf": 0.999978}, {"class": "mammal", "conf": 0.999934}, {"class": "giraffe", "conf": 0.895941}, {"class": "grass", "conf": 0.986593}, {"class": "tree", "conf": 0.996442}, {"class": "standing", "conf": 0.869676}, {"class": "field", "conf": 0.723408}, {"class": "outdoor", "conf": 0.999409}, {"class": "grazing", "conf": 0.645163}, {"class": "wildlife", "conf": 0.986663}, {"class": "fawn", "conf": 0.861803}, {"class": "savanna", "conf": 0.874101}, {"class": "plant", "conf": 0.966692}, {"class": "safari", "conf": 0.917084}, {"class": "giraffidae", "conf": 0.914686}, {"class": "deer", "conf": 0.856491}, {"class": "terrestrial animal", "conf": 0.973271}]
459374	[{"class": "light", "conf": 0.619252}, {"class": "street", "conf": 0.773579}, {"class": "outdoor", "conf": 0.981924}, {"class": "street light", "conf": 0.873276}, {"class": "statue", "conf": 0.852278}, {"class": "tree", "conf": 0.855804}, {"class": "night", "conf": 0.988528}]
208589	[{"class": "animal", "conf": 0.909686}, {"class": "bird", "conf": 0.90981}, {"class": "plant", "conf": 0.63331}, {"class": "black", "conf": 0.769414}, {"class": "ground", "conf": 0.744481}, {"class": "pot", "conf": 0.731904}, {"class": "sitting", "conf": 0.859966}, {"class": "outdoor", "conf": 0.942937}]
358342	[{"class": "building", "conf": 0.971996}, {"class": "tower", "conf": 0.597993}, {"class": "sky", "conf": 0.985854}, {"class": "sign", "conf": 0.731369}, {"class": "street", "conf": 0.815323}, {"class": "outdoor", "conf": 0.996806}, {"class": "white", "conf": 0.812131}, {"class": "architecture", "conf": 0.844197}, {"class": "landmark", "conf": 0.881177}, {"class": "clock", "conf": 0.964146}, {"class": "monochrome", "conf": 0.833401}, {"class": "black and white", "conf": 0.9947}, {"class": "city", "conf": 0.580234}]
74711	[{"class": "animal", "conf": 0.999961}, {"class": "aquatic bird", "conf": 0.999983}, {"class": "bird", "conf": 0.999952}, {"class": "goose", "conf": 0.993408}, {"class": "water", "conf": 0.97361}, {"class": "pond", "conf": 0.696449}, {"class": "swimming", "conf": 0.787274}, {"class": "lake", "conf": 0.601928}, {"class": "outdoor", "conf": 0.995023}, {"class": "water bird", "conf": 0.987523}, {"class": "geese and swans", "conf": 0.956405}, {"class": "beak", "conf": 0.900674}, {"class": "duck", "conf": 0.966195}, {"class": "canada goose", "conf": 0.891434}, {"class": "wildlife", "conf": 0.726499}]
197461	[{"class": "animal", "conf": 0.999823}, {"class": "sheep", "conf": 0.997037}, {"class": "mammal", "conf": 0.999775}, {"class": "pasture", "conf": 0.56351}, {"class": "grass", "conf": 0.998792}, {"class": "tree", "conf": 0.939022}, {"class": "lush", "conf": 0.532892}, {"class": "standing", "conf": 0.848604}, {"class": "field", "conf": 0.93068}, {"class": "outdoor", "conf": 0.997863}, {"class": "grazing", "conf": 0.690007}, {"class": "herd", "conf": 0.844177}, {"class": "snout", "conf": 0.860719}, {"class": "plant", "conf": 0.876437}, {"class": "livestock", "conf": 0.869491}, {"class": "terrestrial animal", "conf": 0.861194}, {"class": "fodder", "conf": 0.857809}, {"class": "farm", "conf": 0.486304}]
165029	[{"class": "person", "conf": 0.985112}, {"class": "indoor", "conf": 0.737486}, {"class": "standing", "conf": 0.585415}, {"class": "wall", "conf": 0.833397}, {"class": "clothing", "conf": 0.996665}, {"class": "human face", "conf": 0.974522}, {"class": "man", "conf": 0.89467}]
336777	[{"class": "building", "conf": 0.983806}, {"class": "road", "conf": 0.895676}, {"class": "tree", "conf": 0.990045}, {"class": "sky", "conf": 0.960204}, {"class": "sign", "conf": 0.992251}, {"class": "street", "conf": 0.951228}, {"class": "outdoor", "conf": 0.999797}, {"class": "traffic sign", "conf": 0.84688}, {"class": "signage", "conf": 0.961127}, {"class": "text", "conf": 0.998497}]
472795	[{"class": "building", "conf": 0.970742}, {"class": "ground", "conf": 0.786968}, {"class": "road", "conf": 0.793406}, {"class": "cow", "conf": 0.909333}, {"class": "sidewalk", "conf": 0.53903}, {"class": "standing", "conf": 0.627556}, {"class": "shop", "conf": 0.672195}, {"class": "store", "conf": 0.713933}, {"class": "city", "conf": 0.594423}, {"class": "street", "conf": 0.922626}, {"class": "outdoor", "conf": 0.990298}, {"class": "walking", "conf": 0.816946}, {"class": "cattle", "conf": 0.934301}, {"class": "animal", "conf": 0.962458}, {"class": "bull", "conf": 0.857403}, {"class": "mammal", "conf": 0.94022}]
182784	[{"class": "animal", "conf": 0.780499}, {"class": "mammal", "conf": 0.907637}, {"class": "bovine", "conf": 0.648451}, {"class": "building", "conf": 0.902572}, {"class": "ground", "conf": 0.858262}, {"class": "cow", "conf": 0.943363}, {"class": "standing", "conf": 0.646403}, {"class": "street", "conf": 0.777225}, {"class": "outdoor", "conf": 0.987747}, {"class": "land vehicle", "conf": 0.884622}, {"class": "cattle", "conf": 0.938808}, {"class": "tire", "conf": 0.868056}, {"class": "wheel", "conf": 0.92228}, {"class": "vehicle", "conf": 0.909743}]
458052	[{"class": "animal", "conf": 0.986304}, {"class": "cat", "conf": 0.953458}, {"class": "mammal", "conf": 0.967124}, {"class": "domestic cat", "conf": 0.953069}, {"class": "floor", "conf": 0.850058}, {"class": "person", "conf": 0.788224}, {"class": "indoor", "conf": 0.94349}, {"class": "banana", "conf": 0.955118}, {"class": "felidae", "conf": 0.885681}, {"class": "small to medium-sized cats", "conf": 0.900027}, {"class": "kitten", "conf": 0.582271}, {"class": "siamese", "conf": 0.515662}]
26942	[{"class": "floor", "conf": 0.860288}, {"class": "cat", "conf": 0.964723}, {"class": "indoor", "conf": 0.985195}, {"class": "chair", "conf": 0.781335}, {"class": "table", "conf": 0.786393}, {"class": "felidae", "conf": 0.938858}, {"class": "furniture", "conf": 0.94908}, {"class": "animal", "conf": 0.987365}, {"class": "mammal", "conf": 0.869501}, {"class": "small to medium-sized cats", "conf": 0.938781}, {"class": "kitten", "conf": 0.557959}]
535292	[{"class": "animal", "conf": 0.922508}, {"class": "mammal", "conf": 0.914672}, {"class": "barn", "conf": 0.800639}, {"class": "bovine", "conf": 0.962808}, {"class": "grass", "conf": 0.997942}, {"class": "cow", "conf": 0.963333}, {"class": "tree", "conf": 0.960929}, {"class": "standing", "conf": 0.814532}, {"class": "field", "conf": 0.873762}, {"class": "outdoor", "conf": 0.998942}, {"class": "dairy cow", "conf": 0.94605}, {"class": "cattle", "conf": 0.980337}, {"class": "plant", "conf": 0.981762}, {"class": "livestock", "conf": 0.929174}, {"class": "rural area", "conf": 0.886618}, {"class": "pasture", "conf": 0.892898}, {"class": "fodder", "conf": 0.847187}, {"class": "farm", "conf": 0.864331}]
451872	[{"class": "animal", "conf": 0.999878}, {"class": "elephant", "conf": 0.993971}, {"class": "mammal", "conf": 0.999793}, {"class": "rock", "conf": 0.633861}, {"class": "ground", "conf": 0.689566}, {"class": "standing", "conf": 0.755032}, {"class": "zoo", "conf": 0.633102}, {"class": "outdoor", "conf": 0.876073}, {"class": "group", "conf": 0.703034}, {"class": "adult", "conf": 0.556317}, {"class": "elephants and mammoths", "conf": 0.939898}, {"class": "wildlife", "conf": 0.903226}, {"class": "asian elephant", "conf": 0.919694}, {"class": "safari", "conf": 0.881306}, {"class": "indian elephant", "conf": 0.921853}, {"class": "terrestrial animal", "conf": 0.971011}, {"class": "african elephant", "conf": 0.840751}]
516750	[{"class": "transport", "conf": 0.90289}, {"class": "watercraft", "conf": 0.967807}, {"class": "kayak", "conf": 0.972776}, {"class": "ground", "conf": 0.899966}, {"class": "water", "conf": 0.920791}, {"class": "yellow", "conf": 0.756707}, {"class": "outdoor", "conf": 0.996225}, {"class": "sea kayak", "conf": 0.891479}, {"class": "canoeing", "conf": 0.863469}, {"class": "kayaking", "conf": 0.912687}, {"class": "canoe", "conf": 0.926286}, {"class": "boat", "conf": 0.953461}, {"class": "boating", "conf": 0.875131}, {"class": "beach", "conf": 0.435379}]
69946	[{"class": "dock", "conf": 0.638379}, {"class": "harbor", "conf": 0.599573}, {"class": "docked", "conf": 0.887358}, {"class": "river", "conf": 0.568044}, {"class": "boat", "conf": 0.992281}, {"class": "grass", "conf": 0.928115}, {"class": "water", "conf": 0.973167}, {"class": "parked", "conf": 0.721929}, {"class": "lake", "conf": 0.599306}, {"class": "sky", "conf": 0.993212}, {"class": "outdoor", "conf": 0.999904}, {"class": "cloud", "conf": 0.988323}, {"class": "marina", "conf": 0.908565}, {"class": "ship", "conf": 0.977371}, {"class": "waterway", "conf": 0.887896}, {"class": "vehicle", "conf": 0.952962}, {"class": "channel", "conf": 0.852506}, {"class": "watercraft", "conf": 0.975979}, {"class": "boating", "conf": 0.857064}, {"class": "tree", "conf": 0.942546}, {"class": "landscape", "conf": 0.751661}]
109005	[{"class": "animal", "conf": 0.999382}, {"class": "elephant", "conf": 0.674224}, {"class": "mammal", "conf": 0.999543}, {"class": "grass", "conf": 0.995578}, {"class": "tree", "conf": 0.989637}, {"class": "standing", "conf": 0.693644}, {"class": "field", "conf": 0.92353}, {"class": "outdoor", "conf": 0.998958}, {"class": "grazing", "conf": 0.68745}, {"class": "herd", "conf": 0.86423}, {"class": "wildlife", "conf": 0.971929}, {"class": "savanna", "conf": 0.924481}, {"class": "plant", "conf": 0.969088}, {"class": "safari", "conf": 0.965193}, {"class": "terrestrial animal", "conf": 0.961616}, {"class": "landscape", "conf": 0.427127}]
553442	[{"class": "person", "conf": 0.99255}, {"class": "ground", "conf": 0.887045}, {"class": "woman", "conf": 0.645877}, {"class": "outdoor", "conf": 0.694884}, {"class": "handbag", "conf": 0.851095}, {"class": "girl", "conf": 0.869792}, {"class": "clothing", "conf": 0.995356}, {"class": "footwear", "conf": 0.954317}, {"class": "smile", "conf": 0.988365}, {"class": "human face", "conf": 0.990891}, {"class": "luggage and bags", "conf": 0.889361}]
261779	[{"class": "luggage", "conf": 0.882843}, {"class": "person", "conf": 0.997917}, {"class": "woman", "conf": 0.872816}, {"class": "indoor", "conf": 0.703401}, {"class": "dress", "conf": 0.652034}, {"class": "wall", "conf": 0.835935}, {"class": "thigh", "conf": 0.927425}, {"class": "waist", "conf": 0.84086}, {"class": "handbag", "conf": 0.880115}, {"class": "clothing", "conf": 0.996669}, {"class": "suitcase", "conf": 0.871975}, {"class": "trunk", "conf": 0.899257}, {"class": "footwear", "conf": 0.965704}, {"class": "fashion accessory", "conf": 0.981262}, {"class": "high heels", "conf": 0.881104}, {"class": "sandal", "conf": 0.874605}, {"class": "human face", "conf": 0.984193}, {"class": "fashion", "conf": 0.873414}, {"class": "luggage and bags", "conf": 0.841869}, {"class": "girl", "conf": 0.426262}]
