292301	[{"caption": "a tray of food and two drinks on a table.", "conf": 0.7483226656913757}]
550627	[{"caption": "a box of a variety of donuts with sprinkles.", "conf": 0.638869047164917}]
244339	[{"caption": "a young man holding a basketball in front of a basketball hoop.", "conf": 0.7745867967605591}]
284350	[{"caption": "a woman standing in the water holding a surfboard.", "conf": 0.680706799030304}]
309120	[{"caption": "a man holding a soccer ball on a field.", "conf": 0.7097529768943787}]
467477	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7705034613609314}]
154971	[{"caption": "a group of young men playing a game of soccer.", "conf": 0.755066454410553}]
295837	[{"caption": "a woman is holding a cake in a kitchen.", "conf": 0.6913954615592957}]
224757	[{"caption": "a group of people standing around each other on a field.", "conf": 0.6750792264938354}]
182245	[{"caption": "a man sitting at a table with a pizza in front of him.", "conf": 0.7871711850166321}]
353830	[{"caption": "a white plate topped with a pizza covered in toppings.", "conf": 0.7229604721069336}]
301102	[{"caption": "two tennis rackets laying on top of each other.", "conf": 0.6810746192932129}]
190081	[{"caption": "a woman holding a tennis racket in a room.", "conf": 0.6607657670974731}]
207151	[{"caption": "a pizza sitting on top of a wooden cutting board.", "conf": 0.7294682860374451}]
371250	[{"caption": "a brown couch with pillows and a remote on top of it.", "conf": 0.6487715244293213}]
209868	[{"caption": "a young child is brushing his teeth with a toothbrush.", "conf": 0.68808913230896}]
235597	[{"caption": "a man sitting at a desk using a computer.", "conf": 0.6827903389930725}]
503311	[{"caption": "a man walking on a beach holding a kite and a surfboard.", "conf": 0.6933727860450745}]
138477	[{"caption": "a man is flying a kite in a field.", "conf": 0.6757948398590088}]
76292	[{"caption": "a man holding a little girl on a swing.", "conf": 0.7473551034927368}]
502090	[{"caption": "a couple of kites are flying in the sky", "conf": 0.720496654510498}]
28655	[{"caption": "a clock on a pole on a city street.", "conf": 0.6610262989997864}]
191096	[{"caption": "a baseball player swinging a bat on top of a field.", "conf": 0.7198696732521057}]
78707	[{"caption": "a baseball player holding a bat on top of a field.", "conf": 0.7423199415206909}]
336493	[{"caption": "a group of young men playing a game of baseball.", "conf": 0.7246121764183044}]
74369	[{"caption": "a young boy in a baseball uniform holding a bat.", "conf": 0.7183960676193237}]
384012	[{"caption": "a baseball player holding a bat on top of a field.", "conf": 0.7558067440986633}]
579056	[{"caption": "a man is swinging a stick at a large object.", "conf": 0.69427490234375}]
24223	[{"caption": "a person cutting a pizza on top of a stove.", "conf": 0.7055993676185608}]
69392	[{"caption": "a group of people standing on top of a tennis court.", "conf": 0.8099085092544556}]
272262	[{"caption": "a young man swinging a tennis racquet at a ball.", "conf": 0.723629355430603}]
43635	[{"caption": "a man in a white shirt and tie standing in front of a building.", "conf": 0.7100861668586731}]
87199	[{"caption": "a man in an orange outfit is holding a cell phone.", "conf": 0.6465042233467102}]
527248	[{"caption": "a crowd of people standing in front of a tall building.", "conf": 0.6769312024116516}]
353136	[{"caption": "a woman brushing a cat's teeth with a brush.", "conf": 0.7514702081680298}]
83915	[{"caption": "a large building with a clock tower on top of it.", "conf": 0.7311681509017944}]
2240	[{"caption": "a group of teddy bears sitting next to each other.", "conf": 0.6737120151519775}]
28377	[{"caption": "a street with three buildings and a clock tower.", "conf": 0.6396070122718811}]
217183	[{"caption": "a vase filled with lots of white flowers.", "conf": 0.7328101396560669}]
366630	[{"caption": "a white vase filled with purple flowers on a table.", "conf": 0.7823096513748169}]
157184	[{"caption": "a man holding a large pair of scissors in his hands.", "conf": 0.7495706081390381}]
509819	[{"caption": "a pair of scissors and some markers on a table.", "conf": 0.6354789137840271}]
510657	[{"caption": "a group of people sitting at a table with food and drinks.", "conf": 0.7350752353668213}]
195645	[{"caption": "a woman standing next to a group of people.", "conf": 0.6929377913475037}]
484145	[{"caption": "a man holding a wine glass in his hand.", "conf": 0.7370770573616028}]
530207	[{"caption": "a group of people walking down a street with luggage.", "conf": 0.6848544478416443}]
17953	[{"caption": "a kitchen counter filled with lots of fresh produce.", "conf": 0.6230626702308655}]
210012	[{"caption": "a woman standing in a kitchen next to a dog.", "conf": 0.7675420045852661}]
31442	[{"caption": "a man sitting on a stool in a kitchen.", "conf": 0.7694858312606812}]
399851	[{"caption": "a wooden table topped with pots and pans.", "conf": 0.6995819211006165}]
539124	[{"caption": "a group of young people riding skateboards down a sidewalk.", "conf": 0.67120760679245}]
12896	[{"caption": "a man standing next to a bike next to a wall.", "conf": 0.7731395959854126}]
378709	[{"caption": "a bathroom with a toilet, sink and mirror.", "conf": 0.7334433794021606}]
431197	[{"caption": "a bathroom with a sink, mirror and toilet.", "conf": 0.7254310846328735}]
463610	[{"caption": "a white toilet sitting next to a walk in shower.", "conf": 0.7053377628326416}]
540806	[{"caption": "a couple of people on a motor scooter on a road.", "conf": 0.72547847032547}]
402330	[{"caption": "a white toilet sitting in a room next to a pile of junk.", "conf": 0.6931411623954773}]
378657	[{"caption": "a large clock on the side of a building.", "conf": 0.7572575211524963}]
24343	[{"caption": "two people riding motorcycles on a city street", "conf": 0.6846439242362976}]
376177	[{"caption": "a large air plane on a run way", "conf": 0.6870708465576172}]
115178	[{"caption": "a red airplane flying through a blue sky with smoke pouring out of it.", "conf": 0.691182017326355}]
572733	[{"caption": "a large jetliner flying through a blue sky.", "conf": 0.7085092067718506}]
112956	[{"caption": "a large passenger jet flying through a blue sky.", "conf": 0.6910391449928284}]
144122	[{"caption": "a red airplane flying through a blue sky.", "conf": 0.6717899441719055}]
183181	[{"caption": "a herd of sheep grazing on a lush green field.", "conf": 0.7124587297439575}]
275210	[{"caption": "a giraffe standing in the middle of a dirt field.", "conf": 0.7147757411003113}]
519046	[{"caption": "a close up of a giraffe with trees in the background", "conf": 0.7382391095161438}]
362159	[{"caption": "a traffic light sitting next to a tall building.", "conf": 0.6648763418197632}]
389378	[{"caption": "a street at night with a green traffic light.", "conf": 0.6788923740386963}]
12204	[{"caption": "a couple of giraffe standing next to each other.", "conf": 0.7259601354598999}]
91857	[{"caption": "a giraffe standing next to a forest filled with trees.", "conf": 0.7369579672813416}]
220307	[{"caption": "two giraffes are eating from a basket on a pole.", "conf": 0.6589416265487671}]
4760	[{"caption": "a yellow and black fire hydrant next to two benches.", "conf": 0.6688795685768127}]
450724	[{"caption": "a man sitting on a bench next to the ocean.", "conf": 0.7013748288154602}]
27440	[{"caption": "a giraffe standing in front of a building.", "conf": 0.7553895115852356}]
438221	[{"caption": "two ducks floating on top of a body of water.", "conf": 0.6915929317474365}]
472557	[{"caption": "three giraffes standing next to a wooden fence.", "conf": 0.6886329054832458}]
123836	[{"caption": "a giraffe and a zebra in a zoo enclosure.", "conf": 0.7565397024154663}]
317441	[{"caption": "a street sign with a traffic light in the background", "conf": 0.6777335405349731}]
1448	[{"caption": "a giraffe is eating grass in a field.", "conf": 0.7279380559921265}]
536615	[{"caption": "two giraffes in a zoo enclosure eating from a pole.", "conf": 0.6740732789039612}]
141517	[{"caption": "a herd of sheep in a field behind a fence.", "conf": 0.6832336187362671}]
71281	[{"caption": "a herd of sheep grazing on a dry grass field.", "conf": 0.7247828841209412}]
350262	[{"caption": "a herd of sheep grazing on a lush green field.", "conf": 0.7038244605064392}]
1590	[{"caption": "an open refrigerator filled with lots of food.", "conf": 0.5660550594329834}]
547839	[{"caption": "a train on a train track on a city street", "conf": 0.7068633437156677}]
550452	[{"caption": "a red and yellow train traveling down train tracks.", "conf": 0.6605158448219299}]
271240	[{"caption": "a stop sign is covered by a large pile of snow.", "conf": 0.6762551665306091}]
438232	[{"caption": "a red and yellow train pulling into a train station.", "conf": 0.7297828197479248}]
147915	[{"caption": "a red stop sign sitting on the side of a road.", "conf": 0.7147576212882996}]
438985	[{"caption": "a cat is laying on top of a red suitcase.", "conf": 0.7432011961936951}]
31176	[{"caption": "a cat sitting on a porch looking out the window.", "conf": 0.7075291275978088}]
451972	[{"caption": "a red fire truck with a bunch of stuffed animals on top of it.", "conf": 0.6490534543991089}]
199050	[{"caption": "a black and white photo of a group of people.", "conf": 0.6891727447509766}]
468541	[{"caption": "a brown and white dog wearing a neck tie.", "conf": 0.7055324912071228}]
38662	[{"caption": "a boat that is sitting in the water.", "conf": 0.6685081124305725}]
90476	[{"caption": "a bunch of boats that are sitting in the water.", "conf": 0.7273609042167664}]
386739	[{"caption": "a man and a woman are posing for a picture.", "conf": 0.6945359110832214}]
36598	[{"caption": "a group of people walking down a street holding umbrellas.", "conf": 0.7204280495643616}]
177262	[{"caption": "two cats are sleeping in a bathroom sink.", "conf": 0.6188876032829285}]
256260	[{"caption": "a man standing in front of an elephant.", "conf": 0.7569883465766907}]
88784	[{"caption": "a dog jumping up into the air to catch a frisbee.", "conf": 0.739300549030304}]
48731	[{"caption": "two dogs playing with a frisbee in the snow.", "conf": 0.7641476988792419}]
178746	[{"caption": "a man standing in an airport next to a luggage carousel.", "conf": 0.7091430425643921}]
347950	[{"caption": "a dog is running with a purple frisbee in its mouth.", "conf": 0.7190007567405701}]
350789	[{"caption": "a herd of zebra standing next to each other on a field.", "conf": 0.7527426481246948}]
33645	[{"caption": "a little girl holding a red frisbee on top of a green field.", "conf": 0.667492151260376}]
309100	[{"caption": "two zebras and two antelope standing by a watering hole.", "conf": 0.6253081560134888}]
299089	[{"caption": "a herd of zebra standing on top of a dry grass field.", "conf": 0.7673156261444092}]
421999	[{"caption": "a zebra standing on top of a dirt field.", "conf": 0.7650710940361023}]
366830	[{"caption": "a brown horse standing in the middle of a forest.", "conf": 0.6833310723304749}]
199346	[{"caption": "a man and child standing in front of a statue of a man on a horse.", "conf": 0.7302435636520386}]
177246	[{"caption": "a person holding a piece of food in their hand.", "conf": 0.6981992721557617}]
348905	[{"caption": "a man riding a jet ski on top of a wave in the ocean.", "conf": 0.7362204790115356}]
469961	[{"caption": "two people skiing down a snow covered slope.", "conf": 0.6187435388565063}]
427802	[{"caption": "a pile of oranges sitting inside of a pile of oranges.", "conf": 0.7193384170532227}]
338472	[{"caption": "a pile of oranges sitting on top of a table.", "conf": 0.7659162878990173}]
355137	[{"caption": "a woman riding skis down a snow covered slope.", "conf": 0.7556643486022949}]
361763	[{"caption": "a baseball player swinging a bat at a ball", "conf": 0.7777666449546814}]
88854	[{"caption": "a group of people riding skis on top of snow covered ground.", "conf": 0.7153360843658447}]
160195	[{"caption": "a couple of young men riding skateboards down a sidewalk.", "conf": 0.6976078748703003}]
580591	[{"caption": "a woman riding skis down a snow covered slope.", "conf": 0.7235036492347717}]
226588	[{"caption": "a person riding skis down a snow covered slope.", "conf": 0.6580774784088135}]
361472	[{"caption": "a group of young boys riding bikes and skateboards.", "conf": 0.648108184337616}]
242103	[{"caption": "a green container filled with food sitting on top of a table.", "conf": 0.6193279027938843}]
297233	[{"caption": "a wooden table topped with bowls of food and plates.", "conf": 0.7296705842018127}]
2867	[{"caption": "a group of people riding skis on top of a snow covered slope.", "conf": 0.7610681653022766}]
257870	[{"caption": "a man eating a hot dog while holding a book in his hands.", "conf": 0.6480557322502136}]
57286	[{"caption": "a man flying through the air while riding a skateboard.", "conf": 0.7336038947105408}]
435037	[{"caption": "a chocolate donut sitting on top of a basket next to a cup of coffee.", "conf": 0.6829359531402588}]
546500	[{"caption": "a knife sitting on top of a wooden table next to a bowl.", "conf": 0.6640090942382812}]
545385	[{"caption": "a plate with a piece of cake and a spoon on it.", "conf": 0.7071767449378967}]
23320	[{"caption": "a white plate topped with a piece of cake.", "conf": 0.6825469136238098}]
12085	[{"caption": "a man sleeping in bed with two cats on top of him.", "conf": 0.7509796619415283}]
8775	[{"caption": "a bedroom with a bed and posters on the wall.", "conf": 0.7374265193939209}]
384981	[{"caption": "a group of people sitting around a table with a cake.", "conf": 0.7681334018707275}]
475398	[{"caption": "a woman holding a cake in a kitchen.", "conf": 0.7511558532714844}]
479213	[{"caption": "two women holding a cake with a picture of a bottle on it.", "conf": 0.6588354110717773}]
30549	[{"caption": "two women holding a box with a picture of them.", "conf": 0.6468244194984436}]
66072	[{"caption": "a man riding a paddle board on top of a wave.", "conf": 0.7586954832077026}]
513699	[{"caption": "a group of people on a beach with surfboards.", "conf": 0.6910082697868347}]
45057	[{"caption": "a pizza sitting on top of a pan on top of a table.", "conf": 0.7213556170463562}]
275202	[{"caption": "a pizza sitting on top of a white plate on a table.", "conf": 0.7267217636108398}]
190291	[{"caption": "a group of people sitting around a table with pizzas.", "conf": 0.7579502463340759}]
246649	[{"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.7994768619537354}]
199449	[{"caption": "a living room with a couch a chair and a table", "conf": 0.767129123210907}]
1626	[{"caption": "two people standing in a living room playing nintendo wii", "conf": 0.6699907779693604}]
234251	[{"caption": "a little girl holding a nintendo wii game controller.", "conf": 0.6971110105514526}]
281376	[{"caption": "a desk with two laptops a keyboard and two monitors", "conf": 0.6480132937431335}]
525619	[{"caption": "a boy sitting in the grass flying a kite.", "conf": 0.6452800631523132}]
393031	[{"caption": "a baseball player holding a bat on top of a field.", "conf": 0.7326914668083191}]
385514	[{"caption": "a baseball player swinging a bat at a ball.", "conf": 0.7454030513763428}]
539355	[{"caption": "a clock with a bell on top of it.", "conf": 0.7021470665931702}]
320180	[{"caption": "a woman laying in bed using a laptop computer.", "conf": 0.7297516465187073}]
357633	[{"caption": "a laptop computer sitting on top of a wooden table.", "conf": 0.7615511417388916}]
127801	[{"caption": "a person holding a cell phone in their hand.", "conf": 0.7961599230766296}]
25758	[{"caption": "a woman is taking a dish out of the oven.", "conf": 0.74156653881073}]
565198	[{"caption": "a little girl sitting on a couch holding a hair dryer.", "conf": 0.7007175087928772}]
577160	[{"caption": "a plate of food and some bottles on a table.", "conf": 0.6757941246032715}]
229688	[{"caption": "a woman sitting at a table in front of a brick wall.", "conf": 0.7874294519424438}]
509807	[{"caption": "a stove top oven sitting inside of a kitchen.", "conf": 0.7147795557975769}]
37367	[{"caption": "a laptop computer sitting on top of a wooden table.", "conf": 0.7358747124671936}]
22158	[{"caption": "a kitchen with a white refrigerator freezer next to a stove top oven.", "conf": 0.7279819250106812}]
220446	[{"caption": "a urinal with a rusted metal handle in a bathroom.", "conf": 0.5706841349601746}]
247184	[{"caption": "a white toilet sitting in a bathroom next to a window.", "conf": 0.7344147562980652}]
313063	[{"caption": "a bathroom with a toilet, sink and bathtub.", "conf": 0.7363786697387695}]
239376	[{"caption": "a bathroom with a bathtub, sink, mirror and a washing machine in it.", "conf": 0.641097366809845}]
28790	[{"caption": "a small bathroom with a window and a sink.", "conf": 0.6748987436294556}]
416668	[{"caption": "a black cat laying on top of a bathroom sink.", "conf": 0.6636554002761841}]
252203	[{"caption": "a dog is sitting in the back of a car.", "conf": 0.7208342552185059}]
573962	[{"caption": "a city street filled with lots of traffic.", "conf": 0.6058768630027771}]
480215	[{"caption": "a white toilet sitting in a bathroom next to a shower.", "conf": 0.7472780346870422}]
299550	[{"caption": "a white toilet sitting next to a white sink.", "conf": 0.7099533677101135}]
184557	[{"caption": "a cat is standing on the edge of a toilet seat.", "conf": 0.6834865808486938}]
577526	[{"caption": "a black and white cat sitting on top of a green pillow.", "conf": 0.708874523639679}]
31000	[{"caption": "a white bowl filled with oranges on top of a table.", "conf": 0.7492911219596863}]
280360	[{"caption": "a large propeller airplane flying through a blue sky.", "conf": 0.667718231678009}]
283495	[{"caption": "a large jetliner flying over a tree filled sky.", "conf": 0.6685535311698914}]
126502	[{"caption": "two birds sitting on the neck of a giraffe.", "conf": 0.6991166472434998}]
141587	[{"caption": "a plane flying over a city with tall buildings.", "conf": 0.7222775816917419}]
16241	[{"caption": "a large jetliner flying over a city filled with tall buildings.", "conf": 0.6862307786941528}]
277208	[{"caption": "a giraffe bending down to get a drink of water.", "conf": 0.7888885140419006}]
134863	[{"caption": "a street with green traffic lights and a sunset in the background.", "conf": 0.6131966710090637}]
34904	[{"caption": "a book sitting on top of a wooden bench.", "conf": 0.7405414581298828}]
8179	[{"caption": "a traffic light sitting on the side of a road.", "conf": 0.7042026519775391}]
539784	[{"caption": "a herd of sheep grazing on a lush green field.", "conf": 0.7676742076873779}]
58492	[{"caption": "a bird flying over a body of water.", "conf": 0.7143887281417847}]
484551	[{"caption": "a woman sitting on a boat in the water.", "conf": 0.6741060018539429}]
133867	[{"caption": "a man riding on the back of an elephant down a street.", "conf": 0.743816077709198}]
208778	[{"caption": "a man is sitting on a bed with a man sleeping in it.", "conf": 0.662844717502594}]
434279	[{"caption": "a blue train car sitting on top of train tracks.", "conf": 0.653049647808075}]
136584	[{"caption": "a bird perched on top of a wooden pole.", "conf": 0.7492191791534424}]
520482	[{"caption": "two birds are standing in a caged area.", "conf": 0.6631958484649658}]
434129	[{"caption": "a hat with a bird on it sitting on a table.", "conf": 0.6282203793525696}]
1180	[{"caption": "a woman standing in front of a cake on a table.", "conf": 0.6946720480918884}]
158118	[{"caption": "a man standing on the side of a street in front of a building.", "conf": 0.6097639799118042}]
572427	[{"caption": "a red stop sign sitting on the side of a road.", "conf": 0.8011062741279602}]
73119	[{"caption": "a man standing next to a black train on train tracks.", "conf": 0.6042857766151428}]
27226	[{"caption": "a red train is coming down some tracks", "conf": 0.669006884098053}]
288799	[{"caption": "a train on a train track with a building in the background", "conf": 0.677361249923706}]
300471	[{"caption": "a cat laying in a basket on a blue chair.", "conf": 0.716329038143158}]
289781	[{"caption": "a blue boat sitting on top of a body of water.", "conf": 0.6879264712333679}]
173385	[{"caption": "an elephant standing in a dirt area next to a building.", "conf": 0.6439114212989807}]
450370	[{"caption": "a large elephant walking through a lush green forest.", "conf": 0.7279248237609863}]
502419	[{"caption": "a couple of elephants standing next to each other.", "conf": 0.754338800907135}]
471497	[{"caption": "a large elephant walking through a lush green forest.", "conf": 0.7286061644554138}]
483275	[{"caption": "a herd of elephants standing next to each other.", "conf": 0.7493672966957092}]
144379	[{"caption": "a woman standing next to a pile of luggage in an airport.", "conf": 0.7006092667579651}]
568040	[{"caption": "a couple of elephants are standing in a field", "conf": 0.6841955780982971}]
404461	[{"caption": "a woman is walking down a narrow street with an umbrella.", "conf": 0.6814915537834167}]
108338	[{"caption": "two elephants walking in the grass near a tree.", "conf": 0.6817658543586731}]
525376	[{"caption": "a car trunk with a bag and shoes in it.", "conf": 0.633234441280365}]
395402	[{"caption": "a dog with a collar is sitting on the floor.", "conf": 0.6260733008384705}]
530226	[{"caption": "a polar bear walking across a snow covered ground.", "conf": 0.7262912392616272}]
295097	[{"caption": "a dog that is laying down on a person's lap.", "conf": 0.6751959323883057}]
114352	[{"caption": "a man holding a white frisbee in his right hand.", "conf": 0.7457148432731628}]
504341	[{"caption": "a small dog laying on top of a sandy beach.", "conf": 0.6841573715209961}]
29577	[{"caption": "a couple of white horses standing next to each other.", "conf": 0.7394266128540039}]
372252	[{"caption": "four zebras eating grass in a fenced in area.", "conf": 0.6923073530197144}]
75990	[{"caption": "a man riding on the back of a brown horse.", "conf": 0.7580428719520569}]
248441	[{"caption": "a woman standing next to a brown horse on a beach.", "conf": 0.6936615109443665}]
104568	[{"caption": "a bunch of fruits and vegetables in a refrigerator.", "conf": 0.5129005908966064}]
300655	[{"caption": "a man standing on top of a baseball field.", "conf": 0.7176605463027954}]
51223	[{"caption": "a couple of baseball players running across a field.", "conf": 0.6919569373130798}]
95051	[{"caption": "a man on skis standing in the snow.", "conf": 0.656225860118866}]
169858	[{"caption": "a woman holding a banana up to her face.", "conf": 0.7495766282081604}]
178748	[{"caption": "a pot of soup with a wooden spoon in it.", "conf": 0.6924506425857544}]
59614	[{"caption": "a plate of pasta with broccoli and cheese.", "conf": 0.7090038657188416}]
255209	[{"caption": "a person is holding a dog on a leash.", "conf": 0.7002617716789246}]
279209	[{"caption": "a man riding skis down a snow covered slope.", "conf": 0.7051457762718201}]
90707	[{"caption": "a white bowl filled with broccoli and mushrooms.", "conf": 0.687379002571106}]
577403	[{"caption": "a man flying through the air while riding a skateboard.", "conf": 0.692634105682373}]
289469	[{"caption": "a plate of food that includes broccoli and french fries.", "conf": 0.6285988688468933}]
163852	[{"caption": "a person holding a plate of food with chopsticks.", "conf": 0.6821061968803406}]
322369	[{"caption": "a sandwich and a cup of soup on a table.", "conf": 0.7210202217102051}]
245242	[{"caption": "a cutting board with bread, cheese and a knife on it.", "conf": 0.6929728388786316}]
481187	[{"caption": "a man riding skis down a snow covered slope.", "conf": 0.762218177318573}]
39009	[{"caption": "a group of people holding up hot dogs in buns.", "conf": 0.7292469143867493}]
166124	[{"caption": "a bunch of doughnuts that are sitting on a rack.", "conf": 0.6000660061836243}]
3001	[{"caption": "three boxes of doughnuts on a table with a person sitting in the background.", "conf": 0.6672805547714233}]
220111	[{"caption": "a table topped with plates of food and a knife.", "conf": 0.7866261005401611}]
207366	[{"caption": "a couple of young men kicking around a soccer ball.", "conf": 0.7035412192344666}]
183715	[{"caption": "a birthday cake with a message on it.", "conf": 0.603361189365387}]
340642	[{"caption": "a piece of bread that has some food on it.", "conf": 0.6825354695320129}]
391915	[{"caption": "a bed sitting in a bedroom next to a window.", "conf": 0.6728349924087524}]
13525	[{"caption": "a woman is laying on a bed with white sheets.", "conf": 0.6921072602272034}]
294487	[{"caption": "a bed with a canopy in a room.", "conf": 0.7565022706985474}]
242909	[{"caption": "a close up of a pizza on a plate on a table", "conf": 0.6416021585464478}]
448897	[{"caption": "a pizza sitting on top of a white plate on a table.", "conf": 0.71621173620224}]
216303	[{"caption": "a woman standing on a tennis court holding a racquet.", "conf": 0.7633550763130188}]
355272	[{"caption": "a little boy sitting on the floor holding a remote control.", "conf": 0.6241663098335266}]
