540186	[{"caption": "a bathroom with a large mirror and a sink.", "conf": 0.6238617897033691}]
242611	[{"caption": "a bathroom with a sink and a bath tub", "conf": 0.6591853499412537}]
51191	[{"caption": "a bathroom with a tub, sink and mirror.", "conf": 0.7201982140541077}]
269105	[{"caption": "a picture of a plant and a picture on a toilet.", "conf": 0.6744458675384521}]
294832	[{"caption": "a bathroom with a toilet, sink, and shower.", "conf": 0.724955677986145}]
462565	[{"caption": "a group of people riding bikes down a street.", "conf": 0.815275251865387}]
144941	[{"caption": "a bathroom with a toilet and a plant in a pot.", "conf": 0.657575249671936}]
173350	[{"caption": "a couple of dogs standing in front of a toilet.", "conf": 0.6795165538787842}]
60760	[{"caption": "a bathroom with a mirror and a toilet paper dispenser.", "conf": 0.6397882103919983}]
324266	[{"caption": "a bathroom with a tub, sink and mirror.", "conf": 0.6614176034927368}]
166532	[{"caption": "a bathroom with a bathtub, sink, and mirror.", "conf": 0.7047487497329712}]
262284	[{"caption": "a shower with a glass door in a bathroom.", "conf": 0.7434688210487366}]
360772	[{"caption": "a white toilet sitting in a bathroom next to a sink.", "conf": 0.6876274943351746}]
6818	[{"caption": "a bathroom with a urinal and buckets on the floor.", "conf": 0.663918137550354}]
191381	[{"caption": "a white toilet sitting in a bathroom next to a blue comb.", "conf": 0.6661854982376099}]
111076	[{"caption": "a white bathroom with a sink, toilet and mirror.", "conf": 0.692075252532959}]
340559	[{"caption": "a bathroom with two sinks and a mirror.", "conf": 0.5995714068412781}]
258985	[{"caption": "a toilet sitting on the side of a road next to a potted plant.", "conf": 0.7216225862503052}]
509822	[{"caption": "a bike parked next to a green door.", "conf": 0.7096076011657715}]
321107	[{"caption": "a woman riding a bike down a street.", "conf": 0.6906728744506836}]
229643	[{"caption": "a person taking a picture of a bathroom with a sink and mirror.", "conf": 0.6796122193336487}]
125059	[{"caption": "a bathroom with a toilet, sink and mirror.", "conf": 0.7309722900390625}]
455483	[{"caption": "a bathroom with two sinks and a large mirror.", "conf": 0.8197762966156006}]
436141	[{"caption": "a bathroom with a sink, toilet and mirror.", "conf": 0.7026472091674805}]
129001	[{"caption": "a bathroom with a bathtub, sink, and shower curtain.", "conf": 0.701921820640564}]
232262	[{"caption": "a city street filled with lots of traffic.", "conf": 0.7933387756347656}]
61181	[{"caption": "a city street filled with lots of traffic.", "conf": 0.6545752286911011}]
166323	[{"caption": "a bathroom with a sink and a bathtub.", "conf": 0.678917407989502}]
580041	[{"caption": "a car that is sitting in the street.", "conf": 0.6574786901473999}]
326781	[{"caption": "a bathroom with a toilet, sink, and shower curtain.", "conf": 0.6856294274330139}]
387362	[{"caption": "a man taking a picture of himself in a bathroom mirror.", "conf": 0.7431558966636658}]
138079	[{"caption": "a bathroom with a toilet, sink, and bathtub.", "conf": 0.6601928472518921}]
556616	[{"caption": "a parking meter sitting next to a parked car.", "conf": 0.7435913681983948}]
472621	[{"caption": "a bathroom with a tub, sink and mirror.", "conf": 0.7075998783111572}]
192440	[{"caption": "a bathroom with a toilet, sink and a window.", "conf": 0.7128106355667114}]
86320	[{"caption": "a bathroom with a sink and a mirror", "conf": 0.798119068145752}]
256668	[{"caption": "a urinal with a wrench on the side of it.", "conf": 0.6463452577590942}]
383445	[{"caption": "a donut with a spoon sticking out of it's side.", "conf": 0.643469512462616}]
565797	[{"caption": "a cat laying on top of a car tire.", "conf": 0.6935571432113647}]
81922	[{"caption": "a large jetliner flying over a city street.", "conf": 0.6276660561561584}]
50125	[{"caption": "a couple of buses that are sitting in the street.", "conf": 0.6357377171516418}]
364521	[{"caption": "a toilet with a ball and a helmet on the ground.", "conf": 0.65129554271698}]
394892	[{"caption": "a person riding a skate board on a city street", "conf": 0.6939252018928528}]
1146	[{"caption": "a man wearing a black shirt and a green tie.", "conf": 0.7530158162117004}]
310391	[{"caption": "an old blue car with a surfboard on top of it.", "conf": 0.7428810596466064}]
97434	[{"caption": "a man sitting on the sidewalk in front of a police motorcycle.", "conf": 0.6393792629241943}]
463836	[{"caption": "a man standing in a room with a backpack.", "conf": 0.6315746903419495}]
241876	[{"caption": "a dog is drinking out of a toilet.", "conf": 0.6374027729034424}]
156832	[{"caption": "a bathroom with a toilet, sink and mirror.", "conf": 0.7235465049743652}]
480985	[{"caption": "a motorcycle is on display in a showroom.", "conf": 0.6852767467498779}]
458054	[{"caption": "a bunch of toilets that are sitting in the dirt.", "conf": 0.6197673678398132}]
270721	[{"caption": "a bathroom with a toilet, sink and shower.", "conf": 0.7293755412101746}]
462341	[{"caption": "a large clock tower with a clock on each of it's sides.", "conf": 0.7399169206619263}]
310103	[{"caption": "a motorcycle parked on the side of a road.", "conf": 0.746881365776062}]
32992	[{"caption": "a brown leather case with a wooden cross on it.", "conf": 0.6545725464820862}]
122851	[{"caption": "a man is picking bananas from a pile of green bananas.", "conf": 0.6685780882835388}]
540763	[{"caption": "a bathroom with a toilet and a picture on the wall.", "conf": 0.6279529333114624}]
331352	[{"caption": "a toilet with a sink on the back of it.", "conf": 0.7348583936691284}]
138246	[{"caption": "a couple of horses are standing in a field", "conf": 0.7218648791313171}]
197254	[{"caption": "a couple of white horses standing in front of a building.", "conf": 0.6818323135375977}]
32907	[{"caption": "a white toilet sitting on the side of a road.", "conf": 0.7257423400878906}]
251252	[{"caption": "a motorcycle is on display in a showroom.", "conf": 0.636310338973999}]
37675	[{"caption": "a couple of horses standing on top of a snow covered field.", "conf": 0.6860244274139404}]
159537	[{"caption": "a clock tower with a weather vane and a cross on top.", "conf": 0.7261193990707397}]
268556	[{"caption": "a woman riding a motorcycle down a street.", "conf": 0.7262159585952759}]
271177	[{"caption": "a motorcycle parked on the side of a street.", "conf": 0.7020254135131836}]
75051	[{"caption": "a white toilet sitting in a bathroom next to a trash can.", "conf": 0.7664732336997986}]
549399	[{"caption": "a blue motorcycle parked in front of a brick wall.", "conf": 0.7493670582771301}]
85160	[{"caption": "a man sitting in front of a laptop computer.", "conf": 0.7693872451782227}]
559665	[{"caption": "a couple of men riding on the back of a motorcycle.", "conf": 0.7086343169212341}]
296649	[{"caption": "a city street filled with lots of traffic and tall buildings.", "conf": 0.6635560989379883}]
19358	[{"caption": "a bottle of beer next to a bowl of food.", "conf": 0.7147547602653503}]
459912	[{"caption": "a large group of motorcycles parked on a city street.", "conf": 0.6322507858276367}]
15827	[{"caption": "a large group of motorcycles parked in a street.", "conf": 0.5702970623970032}]
394240	[{"caption": "a street filled with parked motorcycles next to buildings.", "conf": 0.6609079241752625}]
510755	[{"caption": "a group of motorcycles parked in a grassy field.", "conf": 0.6869558095932007}]
175831	[{"caption": "a man riding a motorcycle past a tall building.", "conf": 0.760960578918457}]
386912	[{"caption": "a woman sitting in front of a laptop computer.", "conf": 0.7120621204376221}]
79472	[{"caption": "a desk with a laptop, computer monitor and printer on it.", "conf": 0.6667046546936035}]
502136	[{"caption": "an old building with a door and two vases of flowers.", "conf": 0.5960968136787415}]
250108	[{"caption": "a desk with a laptop and a keyboard on it", "conf": 0.6852716207504272}]
491497	[{"caption": "a living room with a tv and a chair", "conf": 0.6852004528045654}]
315601	[{"caption": "a street filled with lots of traffic and trees.", "conf": 0.706961452960968}]
437218	[{"caption": "a flat screen tv sitting on top of a wooden stand.", "conf": 0.7535865306854248}]
503707	[{"caption": "a couple of motorcycles driving down a street next to a white car.", "conf": 0.6510061621665955}]
184791	[{"caption": "a picture of a table with a candle, oranges, and a bowl.", "conf": 0.5934967994689941}]
74331	[{"caption": "a box filled with bananas and other fruits.", "conf": 0.640493631362915}]
579664	[{"caption": "a pile of bananas sitting on top of a wooden table.", "conf": 0.7000036239624023}]
369763	[{"caption": "a police officer standing next to a motorcycle.", "conf": 0.7216679453849792}]
199951	[{"caption": "a person on a motorcycle on a road.", "conf": 0.6617885231971741}]
452684	[{"caption": "a glass of beer next to a bowl of oranges.", "conf": 0.7955831289291382}]
213687	[{"caption": "a group of people riding motorcycles down a street.", "conf": 0.7647680640220642}]
108094	[{"caption": "two people are riding a motorcycle down the street.", "conf": 0.642259955406189}]
527040	[{"caption": "two birds sitting on a table next to a basket of bread.", "conf": 0.7024928331375122}]
350341	[{"caption": "a basket of food sitting on top of a table.", "conf": 0.6845032572746277}]
550529	[{"caption": "a motorcycle is parked in front of a shelf of wine.", "conf": 0.6366162896156311}]
432176	[{"caption": "a green bench sitting in front of a window.", "conf": 0.751632571220398}]
281533	[{"caption": "a brown dog sitting in front of a flat screen tv.", "conf": 0.7405897378921509}]
369826	[{"caption": "a flat screen tv sitting in the middle of a room.", "conf": 0.7189928293228149}]
551334	[{"caption": "a man sitting at a table in front of a flat screen tv.", "conf": 0.7911335229873657}]
291380	[{"caption": "a man sitting on a bench in front of a tv.", "conf": 0.7126690745353699}]
368978	[{"caption": "a plane flying in the air with trees in the background", "conf": 0.6516887545585632}]
77123	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.6977447867393494}]
513681	[{"caption": "a man standing in front of an airplane on a tarmac.", "conf": 0.6560144424438477}]
348881	[{"caption": "a large white airplane parked at an airport.", "conf": 0.5833025574684143}]
437370	[{"caption": "a small black airplane sitting on top of a green field.", "conf": 0.6375824213027954}]
78371	[{"caption": "a small airplane sitting on top of a runway.", "conf": 0.6871406435966492}]
560623	[{"caption": "a view from a window of an airport with planes on the tarmac.", "conf": 0.6242943406105042}]
289173	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.7287073731422424}]
52759	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.7580993175506592}]
289393	[{"caption": "a couple of toys that are on a table.", "conf": 0.6016041040420532}]
568623	[{"caption": "a man sitting on a bench talking on a cell phone.", "conf": 0.7219285368919373}]
128939	[{"caption": "a white car driving down a street next to a traffic light.", "conf": 0.7658714652061462}]
339974	[{"caption": "a traffic light with a green arrow pointing to the left.", "conf": 0.6625342965126038}]
561100	[{"caption": "a small blue and white plane is in the grass.", "conf": 0.661566436290741}]
150410	[{"caption": "a man is working on a small plane.", "conf": 0.6175763010978699}]
9426	[{"caption": "a small red and white plane flying in the sky.", "conf": 0.7177795171737671}]
14869	[{"caption": "a park bench under a tree in a park.", "conf": 0.6897386312484741}]
522713	[{"caption": "a bench sitting on top of a lush green field.", "conf": 0.6653079986572266}]
281221	[{"caption": "a giraffe standing next to a tree in a field.", "conf": 0.7337468266487122}]
108169	[{"caption": "a view of the ground from inside an airplane.", "conf": 0.6104272603988647}]
440575	[{"caption": "a large jetliner flying over a city with mountains in the background.", "conf": 0.6623519659042358}]
354533	[{"caption": "a motorcycle is parked next to a fence with sheep in the background.", "conf": 0.6542841196060181}]
181666	[{"caption": "a man is herding a large herd of sheep.", "conf": 0.6579235196113586}]
545959	[{"caption": "a herd of sheep grazing on a lush green field.", "conf": 0.8162218332290649}]
511058	[{"caption": "a giraffe is eating hay from a feeder.", "conf": 0.5969454050064087}]
91227	[{"caption": "a giraffe standing on top of a grass covered field.", "conf": 0.7652111053466797}]
242139	[{"caption": "a street with cars and buildings in the background.", "conf": 0.7138503193855286}]
17627	[{"caption": "a group of cars parked in a parking lot.", "conf": 0.6891852021217346}]
334321	[{"caption": "a man and woman sitting on a bench with a white dog.", "conf": 0.7580748796463013}]
381021	[{"caption": "a poster on a post on a city street.", "conf": 0.6512317061424255}]
170629	[{"caption": "a yellow bus driving down a street next to people.", "conf": 0.6960683465003967}]
143931	[{"caption": "a blue bus with a picture of a man on it.", "conf": 0.7407578825950623}]
303818	[{"caption": "a bus driving down a street next to a crowd of people.", "conf": 0.687397301197052}]
207797	[{"caption": "a giraffe standing on top of a grass covered field.", "conf": 0.7604926228523254}]
179558	[{"caption": "two giraffes are eating from a tree branch.", "conf": 0.7368384599685669}]
368117	[{"caption": "a traffic light with a blue sky in the background.", "conf": 0.7164730429649353}]
15085	[{"caption": "a giraffe drinking water from a watering hole.", "conf": 0.7316100001335144}]
467522	[{"caption": "a herd of giraffe standing on top of a lush green field.", "conf": 0.7741632461547852}]
40102	[{"caption": "two giraffes walking in the grass near trees.", "conf": 0.739849328994751}]
403020	[{"caption": "a giraffe laying down in the dirt next to a building.", "conf": 0.6945000886917114}]
6005	[{"caption": "a group of giraffes standing in a fenced in area.", "conf": 0.674623429775238}]
219514	[{"caption": "a traffic light with a street sign above it.", "conf": 0.7001044154167175}]
521634	[{"caption": "a traffic light with street signs and a traffic light.", "conf": 0.7434312701225281}]
125476	[{"caption": "a wooden bench sitting in the middle of a garden.", "conf": 0.6801524758338928}]
402559	[{"caption": "a giraffe standing next to a tree in a forest.", "conf": 0.7515759468078613}]
484816	[{"caption": "a school bus's side view mirror with the sky in the background.", "conf": 0.6706827282905579}]
165547	[{"caption": "a wooden table topped with a vase filled with yellow flowers.", "conf": 0.6822739839553833}]
463730	[{"caption": "a group of people crossing a street in front of a bus.", "conf": 0.7139955759048462}]
81561	[{"caption": "a traffic light with a church in the background.", "conf": 0.7646425366401672}]
227125	[{"caption": "a traffic light with the red light lit.", "conf": 0.7187169790267944}]
189550	[{"caption": "a woman wearing sunglasses standing next to a giraffe.", "conf": 0.7460987567901611}]
212663	[{"caption": "a city bus is stopped at a bus stop.", "conf": 0.6684342622756958}]
476005	[{"caption": "a row of buses driving down a street next to tall buildings.", "conf": 0.6591354012489319}]
505440	[{"caption": "two giraffes standing next to each other in the grass.", "conf": 0.7701944708824158}]
67868	[{"caption": "a red bench sitting in the middle of a river.", "conf": 0.6995818614959717}]
450263	[{"caption": "a woman sitting on a bench reading a newspaper.", "conf": 0.7403181791305542}]
241691	[{"caption": "a giraffe leaning over a wooden fence to eat food.", "conf": 0.689482569694519}]
450500	[{"caption": "a man standing on a street corner next to a little girl.", "conf": 0.7308561205863953}]
545293	[{"caption": "a bench sitting in the grass near a tree.", "conf": 0.7031759023666382}]
232894	[{"caption": "a boy and girl sitting at a table with a bag of chips.", "conf": 0.7369844913482666}]
439969	[{"caption": "a fire hydrant that is sitting in the grass.", "conf": 0.7111033797264099}]
29913	[{"caption": "a fire hydrant with a bicycle attached to it.", "conf": 0.7255917191505432}]
410437	[{"caption": "a red fire hydrant with a face drawn on it.", "conf": 0.6587744951248169}]
455859	[{"caption": "a group of people playing a game in a park.", "conf": 0.672935962677002}]
235302	[{"caption": "a bride and groom are sitting on a bench.", "conf": 0.7615679502487183}]
431573	[{"caption": "a red fire hydrant sitting next to a fire hydrant.", "conf": 0.7115901708602905}]
290570	[{"caption": "a herd of sheep standing next to a tree on a snow covered field.", "conf": 0.6675993800163269}]
127474	[{"caption": "two young girls playing with a fire hydrant.", "conf": 0.6788457036018372}]
28758	[{"caption": "a giraffe and a zebra in a fenced in area.", "conf": 0.7779718637466431}]
163020	[{"caption": "a duck flying over a body of water.", "conf": 0.7300390005111694}]
332654	[{"caption": "a yellow and blue fire hydrant sitting on the side of a road.", "conf": 0.8234714269638062}]
281455	[{"caption": "a bird flying over a beach under a cloudy sky.", "conf": 0.7066136002540588}]
38029	[{"caption": "a large red tractor with a chain around it's neck.", "conf": 0.70401930809021}]
17756	[{"caption": "a boat with a swan in the water.", "conf": 0.6683979630470276}]
380932	[{"caption": "a red fire hydrant sitting in the middle of a field.", "conf": 0.7220490574836731}]
155885	[{"caption": "a bunch of boats that are sitting in the water.", "conf": 0.7110384702682495}]
231408	[{"caption": "a cat is looking at a duck in the water.", "conf": 0.7569248676300049}]
305821	[{"caption": "two giraffes in a field with trees in the background", "conf": 0.7301238179206848}]
459374	[{"caption": "a yellow fire hydrant sitting on the side of a road.", "conf": 0.7653159499168396}]
190056	[{"caption": "a couple of giraffes are standing in a pin", "conf": 0.7039909362792969}]
176649	[{"caption": "a street sign with a red and white sign above it.", "conf": 0.5867276787757874}]
121041	[{"caption": "a black duck swimming in a body of water.", "conf": 0.5986045002937317}]
156397	[{"caption": "a herd of sheep standing on top of a dirt hill.", "conf": 0.7213295698165894}]
173574	[{"caption": "a herd of sheep standing on top of a lush green hillside.", "conf": 0.6888434886932373}]
236182	[{"caption": "a street with a fence and trees on the side of it.", "conf": 0.6602933406829834}]
460347	[{"caption": "a white bus driving down a street next to other cars.", "conf": 0.6527038216590881}]
208589	[{"caption": "a black bird standing on a potted plant.", "conf": 0.6633354425430298}]
334405	[{"caption": "a bus driving down a street next to a tall building.", "conf": 0.7189372181892395}]
267571	[{"caption": "a giraffe standing in a dirt field next to a stone wall.", "conf": 0.7337999939918518}]
73830	[{"caption": "a giraffe looking at the camera with other giraffes in the background.", "conf": 0.769514262676239}]
158952	[{"caption": "a red stop sign sitting under two green street signs.", "conf": 0.7424382567405701}]
82258	[{"caption": "a shelf with a bunch of books on it", "conf": 0.704763650894165}]
308599	[{"caption": "a red and white sign is hanging on a door", "conf": 0.6521127223968506}]
322864	[{"caption": "a sign on a pole on a city street.", "conf": 0.6428121328353882}]
351053	[{"caption": "a street sign that is on a pole.", "conf": 0.6148875951766968}]
157269	[{"caption": "a couple of men standing next to a pole.", "conf": 0.6284915804862976}]
495612	[{"caption": "a sign on a pole on a city street.", "conf": 0.6722263693809509}]
95022	[{"caption": "a bird is perched on a tree branch.", "conf": 0.6488885283470154}]
226111	[{"caption": "a sign that is on top of a pole.", "conf": 0.6310585737228394}]
570045	[{"caption": "a sign for a restaurant with a arrow pointing to the right.", "conf": 0.6816268563270569}]
191501	[{"caption": "a red and white street sign on the side of a building.", "conf": 0.75070720911026}]
153299	[{"caption": "two giraffes standing next to each other in front of a wooden wall.", "conf": 0.7684684991836548}]
216482	[{"caption": "a giraffe standing in the middle of a field.", "conf": 0.7532558441162109}]
358342	[{"caption": "a black and white photo of a building with a clock tower.", "conf": 0.788925051689148}]
8665	[{"caption": "a bird with a red head is standing on a table.", "conf": 0.6939136981964111}]
125997	[{"caption": "a large blue sign on the side of a building.", "conf": 0.6953275799751282}]
69911	[{"caption": "a street sign on a pole with power lines above", "conf": 0.6746842265129089}]
573291	[{"caption": "two giraffes standing next to each other in a field.", "conf": 0.7295149564743042}]
322226	[{"caption": "a group of wooden cages sitting next to each other.", "conf": 0.7026743292808533}]
161470	[{"caption": "a bird is drinking out of a bird bath.", "conf": 0.5763604044914246}]
452224	[{"caption": "a small bird perched on top of a tree branch.", "conf": 0.6874626874923706}]
322654	[{"caption": "a group of people sitting on the side of a road.", "conf": 0.7614074349403381}]
110196	[{"caption": "a couple of green street signs sitting on the side of a road.", "conf": 0.666747510433197}]
564563	[{"caption": "a flock of birds flying over a snow covered mountain.", "conf": 0.7600526809692383}]
375363	[{"caption": "a street sign with a pedestrian crossing sign on it.", "conf": 0.6663133502006531}]
93201	[{"caption": "a small white dog wearing a black hat.", "conf": 0.735187828540802}]
155877	[{"caption": "a sheep and two lambs in a tree.", "conf": 0.6453868746757507}]
373591	[{"caption": "a bird perched on top of a pile of rocks.", "conf": 0.7073623538017273}]
308394	[{"caption": "a woman sitting on a train holding an umbrella.", "conf": 0.7726352214813232}]
338948	[{"caption": "a man flying through the air while riding a skateboard.", "conf": 0.7393048405647278}]
84982	[{"caption": "a street sign and a traffic light on a pole.", "conf": 0.6872183084487915}]
386146	[{"caption": "a couple of birds perched on top of a wooden post.", "conf": 0.7229254841804504}]
456496	[{"caption": "a woman sitting on a ledge with pigeons in front of her.", "conf": 0.6726454496383667}]
325690	[{"caption": "a red and white sign is in the middle of a rural area.", "conf": 0.5971180200576782}]
74711	[{"caption": "a group of three ducks swimming on top of a lake.", "conf": 0.6614864468574524}]
531854	[{"caption": "two ducks swimming in a pond with green water.", "conf": 0.6741356253623962}]
15113	[{"caption": "a colorful bird perched on top of a tree branch.", "conf": 0.675292432308197}]
388325	[{"caption": "a street sign in front of a house.", "conf": 0.7340573072433472}]
58636	[{"caption": "a street sign on a pole with a sky background", "conf": 0.7289054989814758}]
197461	[{"caption": "a sheep standing in a field with grass and trees in the background.", "conf": 0.6712088584899902}]
144053	[{"caption": "a street sign on a pole near a building", "conf": 0.680377721786499}]
75083	[{"caption": "a street sign on a pole on a city street", "conf": 0.6781367659568787}]
271032	[{"caption": "a group of birds standing on top of a rock.", "conf": 0.6234937906265259}]
98416	[{"caption": "a herd of sheep standing on top of a lush green field.", "conf": 0.7449924945831299}]
78522	[{"caption": "a sheep standing on top of a lush green field.", "conf": 0.7242032885551453}]
26767	[{"caption": "a sign that is in the dirt near trees.", "conf": 0.648369312286377}]
327807	[{"caption": "a woman standing in front of a blue train.", "conf": 0.6845937967300415}]
134778	[{"caption": "a group of birds are standing in the water.", "conf": 0.6729572415351868}]
41888	[{"caption": "a group of birds walking across a dry grass field.", "conf": 0.6805812120437622}]
518586	[{"caption": "a black and white photo of a train on a train track", "conf": 0.7339372038841248}]
65227	[{"caption": "a girl in a uniform is holding a camera.", "conf": 0.592689573764801}]
49633	[{"caption": "a seagull is standing in the grass near a road.", "conf": 0.6846714019775391}]
476597	[{"caption": "a group of people standing in a room.", "conf": 0.7062329053878784}]
165029	[{"caption": "two people in a room with a snowboard.", "conf": 0.6654449105262756}]
129699	[{"caption": "a street sign is in front of a large building.", "conf": 0.710681140422821}]
117125	[{"caption": "a train on a track near a mountain", "conf": 0.6536510586738586}]
7211	[{"caption": "a train with graffiti on the side of it.", "conf": 0.6956090331077576}]
356298	[{"caption": "a train traveling down tracks next to a lush green field.", "conf": 0.6548331379890442}]
129942	[{"caption": "two parrots are perched on a tree branch.", "conf": 0.7373901009559631}]
520433	[{"caption": "a train with graffiti on the side of it.", "conf": 0.6716390252113342}]
183666	[{"caption": "a train traveling past a train station next to trees.", "conf": 0.6944390535354614}]
184321	[{"caption": "a blue and white train traveling down train tracks.", "conf": 0.705237865447998}]
426175	[{"caption": "a man standing next to a train with a backpack.", "conf": 0.7065925598144531}]
336777	[{"caption": "a street sign on a pole on a city street", "conf": 0.7315772175788879}]
249720	[{"caption": "a girl in a purple dress riding a bike down the street.", "conf": 0.6559152603149414}]
409009	[{"caption": "a silver train is on the tracks in a train station.", "conf": 0.6107136607170105}]
554348	[{"caption": "a woman standing next to train tracks with a bag on her shoulder.", "conf": 0.6386739611625671}]
329486	[{"caption": "a blue and red train traveling over a bridge.", "conf": 0.7252880930900574}]
565778	[{"caption": "a blue train traveling through a tunnel next to a forest.", "conf": 0.7069988250732422}]
231163	[{"caption": "a blue train parked next to a train station.", "conf": 0.6842267513275146}]
297343	[{"caption": "a red stop sign hanging from the side of a building.", "conf": 0.6604366302490234}]
336587	[{"caption": "a stop sign on a pole on a street.", "conf": 0.7136140465736389}]
463633	[{"caption": "a stop sign that has been vandalized with graffiti.", "conf": 0.738963782787323}]
122745	[{"caption": "a stop sign with the word \" war \" written on it.", "conf": 0.7059135437011719}]
383470	[{"caption": "a stop sign is covered in snow on a street.", "conf": 0.7200061678886414}]
578292	[{"caption": "a young child is holding onto a stop sign.", "conf": 0.6613033413887024}]
75748	[{"caption": "a blue train traveling down train tracks next to a forest.", "conf": 0.6766093969345093}]
522778	[{"caption": "a group of people working on a parking meter.", "conf": 0.7389444708824158}]
365366	[{"caption": "a woman sitting on a bench next to a parking meter.", "conf": 0.7501332759857178}]
46743	[{"caption": "a woman sitting on the sidewalk next to a parking meter.", "conf": 0.7720051407814026}]
554114	[{"caption": "a woman kneeling down next to a parking meter.", "conf": 0.8566501140594482}]
52644	[{"caption": "a row of parking meters sitting on top of a parking lot.", "conf": 0.8037547469139099}]
269394	[{"caption": "a couple of parking meters sitting next to a car.", "conf": 0.6833494305610657}]
117407	[{"caption": "a cat sitting on a wooden ledge next to a tire.", "conf": 0.6570176482200623}]
183757	[{"caption": "a cat and a dog laying on the ground next to a boat.", "conf": 0.7185876965522766}]
437609	[{"caption": "a man is milking a cow while a dog watches.", "conf": 0.743693470954895}]
219578	[{"caption": "a dog and a cat laying on a couch.", "conf": 0.7628859281539917}]
434494	[{"caption": "a group of men standing next to a white truck.", "conf": 0.7119032740592957}]
191738	[{"caption": "a cat laying on top of a stuffed animal.", "conf": 0.6996402144432068}]
542510	[{"caption": "a man is pulling a toy wagon in a field.", "conf": 0.620768129825592}]
171500	[{"caption": "a large truck driving down a dirt road.", "conf": 0.6961711049079895}]
146411	[{"caption": "a cat is playing with a shoe on the floor.", "conf": 0.7104164958000183}]
