544519	[{"caption": "a little girl brushing her teeth with a blue tooth brush.", "conf": 0.7170615196228027}]
96493	[{"caption": "a little boy that is sitting on a couch with a remote.", "conf": 0.6978250741958618}]
65267	[{"caption": "a living room filled with furniture and a flat screen tv.", "conf": 0.74766606092453}]
132686	[{"caption": "a group of colorful kites flying through a gray sky.", "conf": 0.7172868847846985}]
428454	[{"caption": "a man riding a snowboard while flying a kite.", "conf": 0.6907408237457275}]
331162	[{"caption": "a classroom filled with laptop computers and a chalkboard.", "conf": 0.645343005657196}]
335833	[{"caption": "a large building with a clock tower next to a body of water.", "conf": 0.7206799983978271}]
132615	[{"caption": "a baseball player hitting a baseball with a bat.", "conf": 0.7258346080780029}]
505099	[{"caption": "a baseball player holding a bat on top of a field.", "conf": 0.7416179776191711}]
93725	[{"caption": "a young man swinging a baseball bat at a ball.", "conf": 0.7469687461853027}]
377715	[{"caption": "a baseball player holding a bat on top of a field.", "conf": 0.7340018153190613}]
20965	[{"caption": "a man swinging a tennis racquet at a tennis ball.", "conf": 0.7351024746894836}]
377385	[{"caption": "a woman hitting a tennis ball with a racquet.", "conf": 0.7907341718673706}]
500062	[{"caption": "a woman hitting a tennis ball with a racquet.", "conf": 0.7930177450180054}]
152751	[{"caption": "a desk with a variety of office supplies on it.", "conf": 0.6667172908782959}]
524456	[{"caption": "a person with a mouse and a laptop.", "conf": 0.6488806009292603}]
354540	[{"caption": "a microwave oven sitting on top of a kitchen counter.", "conf": 0.6899992227554321}]
153563	[{"caption": "a group of people sitting at a table using laptop computers.", "conf": 0.7100610733032227}]
335532	[{"caption": "a young girl eating a sandwich with her hands.", "conf": 0.7044927477836609}]
189845	[{"caption": "a woman walking down the street while looking at her cell phone.", "conf": 0.7057917714118958}]
14941	[{"caption": "a little girl sitting on a couch holding a teddy bear.", "conf": 0.7271633148193359}]
142592	[{"caption": "a clock on a pole on a city street", "conf": 0.667478084564209}]
239448	[{"caption": "a clock tower with two statues on top of it.", "conf": 0.7072215676307678}]
283064	[{"caption": "a vase of red flowers sitting on a table in a restaurant.", "conf": 0.6451627612113953}]
298443	[{"caption": "a group of people sitting at a table in a restaurant.", "conf": 0.7477340698242188}]
55375	[{"caption": "a woman in a kitchen with a baby in a tray.", "conf": 0.6844024658203125}]
389624	[{"caption": "a kitchen with a white counter top and white cabinets.", "conf": 0.6803482174873352}]
18783	[{"caption": "a man on a bicycle with a black bear on the back.", "conf": 0.6497136354446411}]
271712	[{"caption": "a bathroom with a tub, sink, toilet and a window.", "conf": 0.6435948014259338}]
58079	[{"caption": "a person holding a toothbrush in front of a sink.", "conf": 0.7253550291061401}]
243031	[{"caption": "a yellow and blue bus parked in a building.", "conf": 0.679617702960968}]
327436	[{"caption": "a woman sitting at a table with a plate of food.", "conf": 0.812436580657959}]
96514	[{"caption": "a black and white duck walking in the water.", "conf": 0.6609258055686951}]
444672	[{"caption": "a bathroom with two toilets and a sink.", "conf": 0.6869239807128906}]
98054	[{"caption": "a plate of food with carrots and meat on a table.", "conf": 0.7039848566055298}]
504711	[{"caption": "a piece of cake on a plate with a fork.", "conf": 0.7435237765312195}]
229599	[{"caption": "a glass bowl filled with oranges on top of a wooden table.", "conf": 0.7555925846099854}]
137369	[{"caption": "a motorcycle parked on the side of a road.", "conf": 0.6528962254524231}]
12370	[{"caption": "a man riding on the back of a black motorcycle.", "conf": 0.6694692373275757}]
436174	[{"caption": "a row of motorcycles parked next to each other.", "conf": 0.6660982966423035}]
116279	[{"caption": "a large jetliner flying through a cloudy blue sky.", "conf": 0.7011836767196655}]
539808	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.728326141834259}]
128644	[{"caption": "a plane sitting on a runway in the snow.", "conf": 0.59102463722229}]
475798	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.7132157683372498}]
146659	[{"caption": "a large jetliner flying through a blue sky.", "conf": 0.7223203778266907}]
74268	[{"caption": "a black cat sitting on top of a wooden bench.", "conf": 0.7649688720703125}]
338607	[{"caption": "a statue of a giraffe standing next to a body of water.", "conf": 0.7258418798446655}]
48153	[{"caption": "a woman wearing a pink shoe sitting on top of a colorful floor.", "conf": 0.6764637231826782}]
379156	[{"caption": "a sheep sitting on top of a lush green field.", "conf": 0.6796826720237732}]
194167	[{"caption": "a giraffe is eating grass from a rock.", "conf": 0.6860122680664062}]
274083	[{"caption": "a group of people standing in front of a bus.", "conf": 0.7365198135375977}]
410097	[{"caption": "a herd of sheep standing next to each other.", "conf": 0.7284758687019348}]
286544	[{"caption": "a traffic light sitting on the side of a road.", "conf": 0.7127149105072021}]
155671	[{"caption": "a traffic light hanging over a city street.", "conf": 0.7628880143165588}]
95371	[{"caption": "a blue double decker bus driving down a street.", "conf": 0.7536402344703674}]
138040	[{"caption": "a black suv parked in front of a white bus.", "conf": 0.6904875040054321}]
423256	[{"caption": "a close up of a purple object with red spots on it.", "conf": 0.6423723101615906}]
534045	[{"caption": "a green fire hydrant sitting on the side of a road.", "conf": 0.7143999934196472}]
147675	[{"caption": "a boat with birds on it in the water.", "conf": 0.6375138163566589}]
174423	[{"caption": "a bird sitting on top of a striped umbrella.", "conf": 0.6040917038917542}]
101280	[{"caption": "a bird standing on a beach next to the ocean.", "conf": 0.7177355289459229}]
578703	[{"caption": "a flock of birds walking across a grass covered field.", "conf": 0.6530856490135193}]
385535	[{"caption": "a green street sign hanging from a traffic light pole.", "conf": 0.7664390802383423}]
480205	[{"caption": "a bird standing on the edge of a body of water.", "conf": 0.6312091946601868}]
293452	[{"caption": "three birds are standing on the sand near a nest.", "conf": 0.7119635939598083}]
503585	[{"caption": "a man standing on a train platform next to a train.", "conf": 0.7010805010795593}]
284594	[{"caption": "a group of birds perched on top of a tree branch.", "conf": 0.7585409879684448}]
82021	[{"caption": "a yellow and green bird in a cage.", "conf": 0.6301296353340149}]
441211	[{"caption": "a train traveling down tracks next to a lush green field.", "conf": 0.7001238465309143}]
147866	[{"caption": "a parking meter next to a parked car.", "conf": 0.7042335271835327}]
483893	[{"caption": "a herd of cattle standing next to each other on a field.", "conf": 0.7275317907333374}]
166277	[{"caption": "a cat standing on a table drinking water from a glass.", "conf": 0.7046489119529724}]
96097	[{"caption": "a cat laying on top of a wooden chair.", "conf": 0.7452418804168701}]
393547	[{"caption": "a cat is looking at a toy bird in a mirror.", "conf": 0.6331536769866943}]
523292	[{"caption": "a cat sitting on top of a laptop computer.", "conf": 0.7246133089065552}]
308263	[{"caption": "a brown cow standing on top of a grass covered field.", "conf": 0.6764756441116333}]
504700	[{"caption": "a man in a suit standing in front of an old bus.", "conf": 0.7343049645423889}]
365928	[{"caption": "a group of people sitting on top of a sandy beach.", "conf": 0.7229734659194946}]
107226	[{"caption": "a man riding a bike next to a dog pulling a cart.", "conf": 0.6940478086471558}]
437049	[{"caption": "a group of people sitting at tables with umbrellas.", "conf": 0.7078918218612671}]
56865	[{"caption": "a woman standing next to a man in a costume.", "conf": 0.7313469648361206}]
552942	[{"caption": "a small white dog wearing a green shirt.", "conf": 0.6009467840194702}]
97967	[{"caption": "a group of people standing around a wooden floor.", "conf": 0.798893928527832}]
276693	[{"caption": "a person on skis and a dog in the snow.", "conf": 0.6914564967155457}]
113403	[{"caption": "a couple of teddy bears sitting on top of a bed.", "conf": 0.6999276280403137}]
554273	[{"caption": "a man jumping in the air to catch a frisbee.", "conf": 0.7136451601982117}]
377231	[{"caption": "a herd of zebra walking across a lush green field.", "conf": 0.7092318534851074}]
118911	[{"caption": "a zebra grazing in a field with cars in the background.", "conf": 0.710917592048645}]
510877	[{"caption": "a white horse eating grass in a field.", "conf": 0.6821178793907166}]
195862	[{"caption": "a man holding a little girl on the back of a horse.", "conf": 0.6816372871398926}]
572861	[{"caption": "a horse pulling a carriage down a street.", "conf": 0.6740720868110657}]
574796	[{"caption": "a plate of food with an orange and some lettuce.", "conf": 0.6321097016334534}]
576886	[{"caption": "a group of people riding skis on top of a snow covered slope.", "conf": 0.6740394234657288}]
340843	[{"caption": "a group of men playing a game of baseball.", "conf": 0.7395815253257751}]
337563	[{"caption": "a woman sitting on a bed next to a little girl.", "conf": 0.7601324319839478}]
323925	[{"caption": "a small container of food with a face made out of vegetables.", "conf": 0.6151505708694458}]
85029	[{"caption": "a group of people standing around a tent with bananas.", "conf": 0.6987866163253784}]
166624	[{"caption": "a man riding skis down a snow covered slope.", "conf": 0.7309141159057617}]
239235	[{"caption": "a group of people riding skis down a snow covered slope.", "conf": 0.7496510148048401}]
508949	[{"caption": "a person on some skis in the snow with a dog.", "conf": 0.6731932759284973}]
24755	[{"caption": "a group of people on skis in the snow.", "conf": 0.7435062527656555}]
83161	[{"caption": "a close up of a plate of food with broccoli", "conf": 0.7284748554229736}]
362005	[{"caption": "a man flying through the air while riding a skateboard.", "conf": 0.8003847002983093}]
99242	[{"caption": "a man riding skis down a snow covered slope.", "conf": 0.7828702330589294}]
283222	[{"caption": "a person riding skis down a snow covered slope.", "conf": 0.771032989025116}]
122542	[{"caption": "two women on skis standing in the snow.", "conf": 0.6860783100128174}]
532620	[{"caption": "a stuffed animal is holding a sandwich in their hand.", "conf": 0.6282842755317688}]
492914	[{"caption": "a skateboarder is doing a trick on a rail.", "conf": 0.6966912746429443}]
408535	[{"caption": "a boy is doing a trick on a skateboard.", "conf": 0.6671422123908997}]
528496	[{"caption": "a sandwich on a plate on a table.", "conf": 0.6756340265274048}]
43693	[{"caption": "a person riding a surf board on a body of water", "conf": 0.7345318794250488}]
489745	[{"caption": "a person holding a sandwich in their hand.", "conf": 0.7074129581451416}]
138871	[{"caption": "a bedroom with two beds and a desk with a computer.", "conf": 0.6495238542556763}]
560756	[{"caption": "a living room filled with furniture and a lamp.", "conf": 0.7046709060668945}]
380487	[{"caption": "a little girl sitting on a bed in a room.", "conf": 0.7245868444442749}]
545390	[{"caption": "a woman holding a pizza in her hands.", "conf": 0.6487522125244141}]
84431	[{"caption": "a slice of pizza sitting on top of a white plate.", "conf": 0.7658458352088928}]
100582	[{"caption": "a close up of a pizza on a wooden surface", "conf": 0.6740096807479858}]
555412	[{"caption": "a close up of a pizza on a table", "conf": 0.7225771546363831}]
251395	[{"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.8010841012001038}]
425870	[{"caption": "a man and a child are playing a video game.", "conf": 0.6660754084587097}]
230982	[{"caption": "a man in a yellow shirt standing in front of a window.", "conf": 0.7130922675132751}]
173464	[{"caption": "a living room filled with furniture and a bike.", "conf": 0.735687255859375}]
160239	[{"caption": "a large balloon shaped like a whale on a beach.", "conf": 0.6676375865936279}]
245414	[{"caption": "a little girl holding a kite while walking on a beach.", "conf": 0.6585800051689148}]
558608	[{"caption": "a large balloon sitting on top of a sandy beach.", "conf": 0.7142074704170227}]
273155	[{"caption": "a woman holding a tennis racquet on a tennis court.", "conf": 0.741256833076477}]
221571	[{"caption": "a large brown vase sitting on top of a rock.", "conf": 0.7300349473953247}]
227901	[{"caption": "a man and a woman sitting next to each other.", "conf": 0.709747314453125}]
578861	[{"caption": "a woman sitting at a table talking on a cell phone.", "conf": 0.7429422736167908}]
140860	[{"caption": "a woman sitting on the floor using a laptop computer.", "conf": 0.6883387565612793}]
85826	[{"caption": "a baby sitting on a bed in front of a laptop computer.", "conf": 0.7613037824630737}]
335473	[{"caption": "two microwaves sitting on the sidewalk next to a window.", "conf": 0.7003553509712219}]
260695	[{"caption": "a man holding a cell phone in his hand.", "conf": 0.6769952178001404}]
368367	[{"caption": "a woman talking on a cell phone while sitting at a table.", "conf": 0.6826730966567993}]
31878	[{"caption": "a microwave oven sitting on top of a white box.", "conf": 0.7241660356521606}]
284282	[{"caption": "a blender sitting on a counter next to a box.", "conf": 0.7421135902404785}]
9262	[{"caption": "a table topped with lots of different types of food.", "conf": 0.7274170517921448}]
205474	[{"caption": "a vase filled with flowers sitting on top of a table.", "conf": 0.6889796257019043}]
559277	[{"caption": "a dog laying on top of a couch in a living room.", "conf": 0.6849772930145264}]
386559	[{"caption": "a man sitting at a table with a plate of food.", "conf": 0.8300032615661621}]
247317	[{"caption": "two women sitting at a table in a restaurant.", "conf": 0.7502785325050354}]
392991	[{"caption": "a cake with a wine glass on top of it.", "conf": 0.7832139730453491}]
308730	[{"caption": "a kitchen with a stove a sink and a window", "conf": 0.7342424392700195}]
96107	[{"caption": "a kitchen with a sink, dishwasher and refrigerator.", "conf": 0.7310688495635986}]
104392	[{"caption": "a kitchen with a black counter top and wooden cabinets.", "conf": 0.6968612670898438}]
374707	[{"caption": "a white toilet sitting next to a walk in shower.", "conf": 0.7100410461425781}]
442726	[{"caption": "a group of men riding bikes down a road.", "conf": 0.7543787360191345}]
214727	[{"caption": "a man is taking a picture of himself in the mirror.", "conf": 0.7191321849822998}]
271035	[{"caption": "a cat is sitting on the edge of a bathroom sink.", "conf": 0.708975076675415}]
69494	[{"caption": "a white toilet sitting under a window next to a sink.", "conf": 0.7257872223854065}]
433919	[{"caption": "a bathroom with a toilet and trash on the floor.", "conf": 0.6672669053077698}]
479440	[{"caption": "a white cat sitting next to a bowl of water.", "conf": 0.7257000207901001}]
279806	[{"caption": "a man flying through the air while riding a dirt bike.", "conf": 0.7448242902755737}]
190756	[{"caption": "a man flying through the air while riding a dirt bike.", "conf": 0.7217284440994263}]
522198	[{"caption": "a man flying through the air while riding a motorcycle.", "conf": 0.7236663103103638}]
490582	[{"caption": "a couple of people on a motor bike on a road.", "conf": 0.672865092754364}]
466229	[{"caption": "a dog laying on a person's lap in front of a tv.", "conf": 0.6888967752456665}]
199977	[{"caption": "a plane is flying through the sky leaving a trail of smoke.", "conf": 0.6344248056411743}]
91236	[{"caption": "a group of jets flying through a blue sky.", "conf": 0.670214831829071}]
306229	[{"caption": "a group of planes flying in the sky.", "conf": 0.6955581903457642}]
296265	[{"caption": "a large jetliner flying through a cloudy sky.", "conf": 0.6735596060752869}]
566699	[{"caption": "a close up of a giraffe with trees in the background", "conf": 0.759251594543457}]
217710	[{"caption": "a street sign on a pole on a city street", "conf": 0.6308916211128235}]
386650	[{"caption": "a wooden bench sitting next to a large rock.", "conf": 0.7360829710960388}]
537153	[{"caption": "a person sitting on a bench overlooking the ocean.", "conf": 0.7034313082695007}]
534377	[{"caption": "a park bench sitting in the middle of a park.", "conf": 0.6779161095619202}]
78488	[{"caption": "a yellow fire hydrant sitting next to a bike.", "conf": 0.7336994409561157}]
125643	[{"caption": "a fire hydrant with a green cone next to it.", "conf": 0.7261360287666321}]
434261	[{"caption": "a man is sitting in the driver's seat of a truck.", "conf": 0.7502482533454895}]
154947	[{"caption": "a sheep standing in a field with tall grass.", "conf": 0.7072453498840332}]
130599	[{"caption": "a man feeding a giraffe at a zoo.", "conf": 0.7698155045509338}]
135978	[{"caption": "a giraffe is eating leaves from a tree.", "conf": 0.7291242480278015}]
538690	[{"caption": "a green street sign sitting on the side of a road.", "conf": 0.75566565990448}]
551861	[{"caption": "a bird perched on top of a tree branch.", "conf": 0.7340617775917053}]
413287	[{"caption": "a green street sign sitting on the side of a road.", "conf": 0.752258837223053}]
456638	[{"caption": "a woman with a suitcase standing next to a train.", "conf": 0.6960692405700684}]
265611	[{"caption": "a cake shaped like a train engine on a table.", "conf": 0.6188753843307495}]
409241	[{"caption": "a black train is on the tracks under a bridge.", "conf": 0.6159646511077881}]
101068	[{"caption": "a baseball player swinging a bat at a ball", "conf": 0.6307923793792725}]
47718	[{"caption": "a train that is going through a tunnel.", "conf": 0.7172752022743225}]
385190	[{"caption": "a street corner with a mural of a man on a building.", "conf": 0.6779734492301941}]
338986	[{"caption": "a train is coming down the tracks near a train station.", "conf": 0.6850579977035522}]
510643	[{"caption": "two trucks parked next to each other in a forest.", "conf": 0.6384541988372803}]
318645	[{"caption": "a horse and some cows in a field.", "conf": 0.7038828730583191}]
377326	[{"caption": "a herd of cattle drinking water from a river.", "conf": 0.72173011302948}]
143418	[{"caption": "a herd of cattle grazing on a grass covered field.", "conf": 0.7172083258628845}]
41257	[{"caption": "two pictures of a kitten sleeping on a blanket.", "conf": 0.6689860820770264}]
243218	[{"caption": "a black cat laying on top of a bed.", "conf": 0.7110936045646667}]
102159	[{"caption": "a man walking a cow down a dirt road.", "conf": 0.6682138442993164}]
24609	[{"caption": "a woman in a boat filled with fruit and vegetables.", "conf": 0.6191556453704834}]
394458	[{"caption": "two elephants are playing with each other in the grass.", "conf": 0.7053341269493103}]
118124	[{"caption": "a person in a car wearing glasses and a tie.", "conf": 0.6676936745643616}]
97748	[{"caption": "a man riding on the back of an elephant.", "conf": 0.754000723361969}]
287366	[{"caption": "a man sitting on a bench holding an umbrella.", "conf": 0.7508842945098877}]
419144	[{"caption": "a group of people riding on the backs of elephants.", "conf": 0.7321844696998596}]
532669	[{"caption": "a display of different colored umbrellas in a store.", "conf": 0.704671323299408}]
434078	[{"caption": "two small boats with people in them in the water.", "conf": 0.6362417936325073}]
302219	[{"caption": "a group of luggage sitting in the back of a car.", "conf": 0.6095735430717468}]
124614	[{"caption": "a group of people standing in a room with luggage.", "conf": 0.6801443099975586}]
336568	[{"caption": "a horse and a dog running in a fenced in area.", "conf": 0.677150547504425}]
83113	[{"caption": "a couple of elephants that are standing in the dirt.", "conf": 0.7076030969619751}]
553721	[{"caption": "a dog is sitting in the grass with a frisbee.", "conf": 0.7217708826065063}]
433652	[{"caption": "a cake with a stuffed animal on top of it.", "conf": 0.6136482954025269}]
474465	[{"caption": "a boy jumping up to catch a frisbee on the beach.", "conf": 0.738993763923645}]
407274	[{"caption": "a woman jumping in the air to catch a frisbee.", "conf": 0.7659704685211182}]
339470	[{"caption": "a dog is standing on a bed with a blanket.", "conf": 0.7668063044548035}]
183991	[{"caption": "a group of children playing in a fountain of water.", "conf": 0.6724966168403625}]
371243	[{"caption": "a couple of zebra walking across a grass covered field.", "conf": 0.6927581429481506}]
212462	[{"caption": "a pineapple, orange, and bananas on a plate.", "conf": 0.6976519823074341}]
292618	[{"caption": "a group of people riding skis down a snow covered slope.", "conf": 0.7270832657814026}]
154816	[{"caption": "a young baseball player swinging a bat at a ball", "conf": 0.6965922117233276}]
471226	[{"caption": "a plate of food with broccoli and carrots.", "conf": 0.7658106088638306}]
177714	[{"caption": "a plate of food with chicken, potatoes and carrots.", "conf": 0.6999815106391907}]
169547	[{"caption": "a woman holding a banana up to her face.", "conf": 0.7552646398544312}]
261116	[{"caption": "a couple of people sitting at a table with plates of food.", "conf": 0.7075097560882568}]
228580	[{"caption": "a man is looking at a pair of snowboards.", "conf": 0.636969268321991}]
238537	[{"caption": "a couple of people standing next to each other holding skis.", "conf": 0.7115889191627502}]
141328	[{"caption": "a plate of pasta with ham, broccoli and tomatoes.", "conf": 0.6461942791938782}]
489605	[{"caption": "a bowl filled with pasta and vegetables on top of a table.", "conf": 0.7757548093795776}]
427189	[{"caption": "a close up of a piece of broccoli", "conf": 0.8274427652359009}]
487421	[{"caption": "a close up of a pasta dish with broccoli", "conf": 0.6746519207954407}]
384010	[{"caption": "a plate with some fish and broccoli on it", "conf": 0.6720905303955078}]
208135	[{"caption": "a man riding skis down a snow covered slope.", "conf": 0.7800247669219971}]
391862	[{"caption": "a young boy riding a skateboard down a sidewalk.", "conf": 0.6815690994262695}]
